date,actual,predicted_probability,prediction
2023-11-01,1,0.46874523,0
2023-11-02,1,0.45579797,0
2023-11-03,1,0.43836507,0
2023-11-06,1,0.43005118,0
2023-11-07,0,0.4227709,0
2023-11-08,0,0.41153833,0
2023-11-09,1,0.4039866,0
2023-11-10,0,0.40310523,0
2023-11-13,1,0.3942449,0
2023-11-14,1,0.39506254,0
2023-11-15,0,0.382368,0
2023-11-16,0,0.3730066,0
2023-11-17,1,0.3674294,0
2023-11-20,0,0.36884522,0
2023-11-21,1,0.3686813,0
2023-11-22,0,0.37163293,0
2023-11-24,0,0.37469116,0
2023-11-27,0,0.37435535,0
2023-11-28,0,0.37708756,0
2023-11-29,1,0.37784886,0
2023-11-30,1,0.3811613,0
2023-12-01,0,0.36995322,0
2023-12-04,0,0.37062082,0
2023-12-05,0,0.38076425,0
2023-12-06,1,0.39223284,0
2023-12-07,1,0.40682513,0
2023-12-08,1,0.39981547,0
2023-12-11,1,0.39323318,0
2023-12-12,1,0.3904136,0
2023-12-13,1,0.37784424,0
2023-12-14,0,0.368042,0
2023-12-15,1,0.36919168,0
2023-12-18,1,0.37986204,0
2023-12-19,0,0.3781623,0
2023-12-20,1,0.3738676,0
2023-12-21,1,0.40021294,0
2023-12-22,1,0.3993762,0
2023-12-26,0,0.39356118,0
2023-12-27,0,0.38951868,0
2023-12-28,0,0.38492993,0
2023-12-29,0,0.3862263,0
2024-01-02,0,0.3941345,0
2024-01-03,0,0.40533143,0
2024-01-04,0,0.4209375,0
2024-01-05,1,0.43638533,0
2024-01-08,0,0.44091064,0
2024-01-09,1,0.42121744,0
2024-01-10,0,0.42290917,0
2024-01-11,0,0.41752905,0
2024-01-12,0,0.40526223,0
2024-01-16,0,0.40890208,0
2024-01-17,1,0.41763285,0
2024-01-18,1,0.43432873,0
2024-01-19,1,0.42285207,0
2024-01-22,1,0.40245998,0
2024-01-23,0,0.39408463,0
2024-01-24,1,0.38312095,0
2024-01-25,0,0.37578171,0
2024-01-26,1,0.3681359,0
2024-01-29,0,0.37120658,0
2024-01-30,0,0.37262884,0
2024-01-31,1,0.37400448,0
2024-02-01,1,0.40946934,0
2024-02-02,0,0.40377733,0
2024-02-05,1,0.39632532,0
2024-02-06,1,0.39589784,0
2024-02-07,0,0.38842973,0
2024-02-08,1,0.3846511,0
2024-02-09,0,0.38697714,0
2024-02-12,0,0.3840799,0
2024-02-13,1,0.38628912,0
2024-02-14,1,0.40790477,0
2024-02-15,0,0.40680414,0
2024-02-16,0,0.39758512,0
2024-02-20,0,0.4064738,0
2024-02-21,1,0.41383532,0
2024-02-22,0,0.40318668,0
2024-02-23,0,0.39321446,0
2024-02-26,0,0.39446628,0
2024-02-27,0,0.39619458,0
2024-02-28,1,0.39649832,0
2024-02-29,1,0.4027596,0
2024-03-01,0,0.39887393,0
2024-03-04,0,0.38979134,0
2024-03-05,1,0.3895031,0
2024-03-06,1,0.39577073,0
2024-03-07,0,0.3978688,0
2024-03-08,0,0.39231855,0
2024-03-11,1,0.3981973,0
2024-03-12,0,0.3941533,0
2024-03-13,0,0.38733217,0
2024-03-14,0,0.39693454,0
2024-03-15,1,0.40164787,0
2024-03-18,1,0.4139989,0
2024-03-19,1,0.41274536,0
2024-03-20,1,0.40135792,0
2024-03-21,0,0.38832474,0
2024-03-22,0,0.3880382,0
2024-03-25,0,0.3886818,0
2024-03-26,1,0.38462952,0
2024-03-27,0,0.3923528,0
2024-03-28,0,0.38948485,0
2024-04-01,0,0.38339782,0
2024-04-02,0,0.38575044,0
2024-04-03,0,0.4048609,0
2024-04-04,1,0.40605858,0
2024-04-05,0,0.4323336,0
2024-04-08,0,0.41257215,0
2024-04-09,0,0.4113769,0
2024-04-10,1,0.41368315,0
2024-04-11,0,0.4398265,0
2024-04-12,0,0.434928,0
2024-04-15,0,0.45436248,0
2024-04-16,0,0.4751423,0
2024-04-17,0,0.47246778,0
2024-04-18,0,0.48112547,0
2024-04-19,1,0.47716665,0
2024-04-22,1,0.4767049,0
2024-04-23,0,0.46413234,0
2024-04-24,0,0.45105192,0
2024-04-25,1,0.44127896,0
2024-04-26,1,0.44668478,0
2024-04-29,0,0.43825752,0
2024-04-30,0,0.4298648,0
2024-05-01,1,0.43835595,0
2024-05-02,1,0.4467898,0
2024-05-03,1,0.43346846,0
2024-05-06,0,0.41069973,0
2024-05-07,0,0.39295596,0
2024-05-08,1,0.38160813,0
2024-05-09,0,0.37611774,0
2024-05-10,0,0.36417815,0
2024-05-13,1,0.36571482,0
2024-05-14,1,0.368869,0
2024-05-15,0,0.3653955,0
2024-05-16,0,0.35819948,0
2024-05-17,0,0.3640515,0
2024-05-20,1,0.36520627,0
2024-05-21,0,0.3473198,0
2024-05-22,0,0.34202006,0
2024-05-23,1,0.34924614,0
2024-05-24,0,0.37183884,0
2024-05-28,0,0.37357894,0
2024-05-29,0,0.3745034,0
2024-05-30,1,0.3865028,0
2024-05-31,0,0.40343896,0
2024-06-03,0,0.40014997,0
2024-06-04,1,0.39881235,0
2024-06-05,0,0.39732465,0
2024-06-06,0,0.3891439,0
2024-06-07,1,0.38260064,0
2024-06-10,1,0.38436684,0
2024-06-11,1,0.38021055,0
2024-06-12,1,0.3775127,0
2024-06-13,0,0.36532345,0
2024-06-14,1,0.3543428,0
2024-06-17,1,0.35665247,0
2024-06-18,0,0.35390723,0
2024-06-20,0,0.344428,0
2024-06-21,0,0.34225738,0
2024-06-24,1,0.35554597,0
2024-06-25,0,0.36647242,0
2024-06-26,0,0.36475497,0
2024-06-27,0,0.36931393,0
2024-06-28,1,0.3685467,0
2024-07-01,1,0.37769198,0
2024-07-02,1,0.37735793,0
2024-07-03,1,0.37027234,0
2024-07-05,0,0.36798203,0
2024-07-08,0,0.36223993,0
2024-07-09,1,0.35964978,0
2024-07-10,0,0.36252826,0
2024-07-11,1,0.35449615,0
2024-07-12,1,0.37123016,0
2024-07-15,1,0.36229026,0
2024-07-16,0,0.3563443,0
2024-07-17,0,0.3527827,0
2024-07-18,0,0.37869945,0
2024-07-19,1,0.3985837,0
2024-07-22,0,0.40804642,0
2024-07-23,0,0.4013709,0
2024-07-24,0,0.40400675,0
2024-07-25,1,0.43736577,0
2024-07-26,0,0.4538318,0
2024-07-29,0,0.44672212,0
2024-07-30,1,0.44272023,0
2024-07-31,0,0.4516582,0
2024-08-01,0,0.43365082,0
2024-08-02,0,0.4487739,0
2024-08-05,1,0.46037927,0
2024-08-06,0,0.47697845,0
2024-08-07,1,0.47609112,0
2024-08-08,1,0.4736164,0
2024-08-09,0,0.45783797,0
2024-08-12,1,0.45238873,0
2024-08-13,1,0.4458394,0
2024-08-14,1,0.42691866,0
2024-08-15,1,0.4166618,0
2024-08-16,1,0.4052131,0
2024-08-19,0,0.39731362,0
2024-08-20,1,0.3860225,0
2024-08-21,0,0.38823053,0
2024-08-22,1,0.3803598,0
2024-08-23,0,0.37643078,0
2024-08-26,0,0.35392874,0
2024-08-27,0,0.3567573,0
2024-08-28,0,0.35108086,0
2024-08-29,1,0.36383823,0
2024-08-30,0,0.36767477,0
2024-09-03,0,0.36528823,0
2024-09-04,0,0.3947504,0
2024-09-05,0,0.39835864,0
2024-09-06,1,0.41411468,0
2024-09-09,1,0.4379839,0
2024-09-10,1,0.43730843,0
2024-09-11,1,0.4329051,0
2024-09-12,1,0.42688176,0
2024-09-13,0,0.41063145,0
2024-09-16,0,0.4017514,0
2024-09-17,0,0.39400172,0
2024-09-18,1,0.39265248,0
2024-09-19,0,0.39229956,0
2024-09-20,1,0.3791999,0
2024-09-23,1,0.38370392,0
2024-09-24,0,0.3682291,0
2024-09-25,1,0.36358532,0
2024-09-26,0,0.36439818,0
2024-09-27,1,0.347537,0
2024-09-30,0,0.3500895,0
2024-10-01,0,0.3508623,0
2024-10-02,0,0.37235048,0
2024-10-03,1,0.37603012,0
2024-10-04,0,0.3825989,0
2024-10-07,1,0.37714353,0
2024-10-08,1,0.38874486,0
2024-10-09,0,0.3772647,0
2024-10-10,1,0.37509006,0
2024-10-11,1,0.3722858,0
2024-10-14,0,0.36539707,0
2024-10-15,1,0.35689488,0
2024-10-16,0,0.36907092,0
2024-10-17,1,0.36632806,0
2024-10-18,0,0.3670375,0
2024-10-21,0,0.36404857,0
2024-10-22,0,0.35857797,0
2024-10-23,1,0.359592,0
2024-10-24,0,0.37699008,0
2024-10-25,1,0.38287845,0
2024-10-28,0,0.3774939,0
2024-10-29,0,0.37831765,0
2024-10-30,0,0.38065788,0
2024-10-31,1,0.38449872,0
2024-11-01,0,0.42950478,0
2024-11-04,1,0.441001,0
2024-11-05,1,0.44119644,0
2024-11-06,1,0.42414412,0
2024-11-07,1,0.3897333,0
2024-11-08,0,0.37286177,0
2024-11-11,0,0.36542436,0
2024-11-12,0,0.36393306,0
2024-11-13,0,0.3621679,0
2024-11-14,0,0.36024272,0
2024-11-15,1,0.36690405,0
2024-11-18,1,0.38397887,0
2024-11-19,0,0.38463628,0
2024-11-20,1,0.38132465,0
2024-11-21,1,0.36948925,0
2024-11-22,1,0.3672058,0
2024-11-25,1,0.36097112,0
2024-11-26,0,0.3631909,0
2024-11-27,1,0.36955997,0
2024-11-29,0,0.38006127,0
2024-12-02,0,0.3764102,0
2024-12-03,1,0.3710789,0
2024-12-04,0,0.36478215,0
2024-12-05,0,0.35587373,0
2024-12-06,0,0.3514069,0
2024-12-09,0,0.32960922,0
2024-12-10,1,0.3437381,0
2024-12-11,0,0.35595638,0
2024-12-12,0,0.35056186,0
2024-12-13,1,0.36260954,0
2024-12-16,0,0.36811867,0
2024-12-17,0,0.3654626,0
2024-12-18,0,0.37564057,0
2024-12-19,1,0.4337303,0
2024-12-20,1,0.44980803,0
2024-12-23,1,0.44329163,0
2024-12-24,0,0.43258208,0
2024-12-26,0,0.4183174,0
2024-12-27,0,0.40819517,0
2024-12-30,0,0.4196203,0
2024-12-31,0,0.42902607,0
2025-01-02,1,0.43311393,0
2025-01-03,1,0.43875906,0
2025-01-06,0,0.422011,0
2025-01-07,0,0.4126867,0
2025-01-08,0,0.42292345,0
2025-01-10,0,0.41798833,0
2025-01-13,0,0.4193955,0
2025-01-14,1,0.4162969,0
2025-01-15,0,0.4203523,0
2025-01-16,1,0.40645656,0
2025-01-17,1,0.40770382,0
2025-01-21,1,0.3923667,0
2025-01-22,1,0.37299895,0
2025-01-23,0,0.3549995,0
2025-01-24,0,0.34536386,0
2025-01-27,1,0.34746745,0
2025-01-28,0,0.36703146,0
2025-01-29,1,0.36908665,0
2025-01-30,0,0.36690626,0
2025-01-31,0,0.3630962,0
2025-02-03,1,0.3612615,0
2025-02-04,1,0.3684981,0
2025-02-05,1,0.36709183,0
2025-02-06,0,0.37026972,0
2025-02-07,1,0.3669397,0
2025-02-10,0,0.3821566,0
2025-02-11,0,0.3807225,0
2025-02-12,1,0.37993336,0
2025-02-13,0,0.387875,0
2025-02-14,1,0.37377882,0
2025-02-18,1,0.3578774,0
2025-02-19,0,0.3550393,0
2025-02-20,0,0.34770897,0
2025-02-21,0,0.3598207,0
2025-02-24,0,0.39391503,0
2025-02-25,0,0.40332398,0
2025-02-26,0,0.4173955,0
2025-02-27,1,0.4200621,0
2025-02-28,0,0.44048685,0
2025-03-03,0,0.4217026,0
2025-03-04,1,0.44144586,0
2025-03-05,0,0.44819972,0
2025-03-06,1,0.43845448,0
2025-03-07,0,0.44904515,0
2025-03-10,0,0.4447257,0
2025-03-11,1,0.45473722,0
2025-03-12,0,0.45769194,0
2025-03-13,1,0.45303085,0
2025-03-14,1,0.44904903,0
2025-03-17,0,0.4406379,0
2025-03-18,1,0.43064,0
2025-03-19,0,0.42999408,0
2025-03-20,0,0.42168385,0
2025-03-21,1,0.42351958,0
2025-03-24,1,0.41654456,0
2025-03-25,0,0.40253583,0
2025-03-26,0,0.39731613,0
2025-03-27,0,0.39732838,0
2025-03-28,1,0.39778158,0
2025-03-31,1,0.4068129,0
2025-04-01,1,0.4004614,0
2025-04-02,0,0.3991754,0
2025-04-03,0,0.38745752,0
2025-04-04,0,0.43656424,0
2025-04-07,0,0.474631,0
2025-04-08,1,0.48626757,0
2025-04-09,0,0.4991244,0
2025-04-10,1,0.4994379,0
2025-04-11,1,0.509161,1
2025-04-14,0,0.49826154,0
2025-04-15,0,0.4930287,0
2025-04-16,0,0.48089182,0
2025-04-17,0,0.46900025,0
2025-04-21,1,0.45622632,0
2025-04-22,1,0.45586908,0
2025-04-23,1,0.45308423,0
2025-04-24,1,0.4556183,0
2025-04-25,0,0.4356981,0
2025-04-28,1,0.41713086,0
2025-04-29,0,0.4086646,0
2025-04-30,1,0.39536747,0
2025-05-01,1,0.4090292,0
2025-05-02,0,0.38959247,0
2025-05-05,0,0.38462517,0
2025-05-06,1,0.38310137,0
2025-05-07,1,0.38148025,0
2025-05-08,0,0.3722538,0
2025-05-09,1,0.37118676,0
2025-05-12,1,0.34882548,0
2025-05-13,0,0.34461033,0
2025-05-14,1,0.34411165,0
2025-05-15,1,0.34719637,0
2025-05-16,0,0.346643,0
2025-05-19,0,0.34500408,0
2025-05-20,0,0.34063706,0
2025-05-21,0,0.34146136,0
2025-05-22,0,0.36364427,0
2025-05-23,1,0.3719931,0
2025-05-27,0,0.37550354,0
2025-05-28,1,0.36856958,0
2025-05-29,0,0.37499014,0
2025-05-30,1,0.3765049,0
2025-06-02,1,0.37733325,0
2025-06-03,0,0.38586593,0
2025-06-04,0,0.38381478,0
2025-06-05,1,0.38148946,0
2025-06-06,0,0.39042234,0
2025-06-09,1,0.38445142,0
2025-06-10,0,0.37852514,0
2025-06-11,1,0.3689278,0
2025-06-12,0,0.35915592,0
2025-06-13,1,0.35489234,0
2025-06-16,0,0.36836982,0
2025-06-17,0,0.37270465,0
2025-06-18,0,0.3811394,0
2025-06-20,1,0.38591993,0
2025-06-23,1,0.3953556,0
2025-06-24,0,0.3882814,0
2025-06-25,1,0.3751667,0
2025-06-26,1,0.3697036,0
2025-06-27,1,0.35720497,0
2025-06-30,0,0.35582632,0
2025-07-01,1,0.35329986,0
2025-07-02,1,0.35539722,0
2025-07-03,0,0.35098156,0
2025-07-07,0,0.34826583,0
2025-07-08,1,0.351555,0
2025-07-09,1,0.3574758,0
2025-07-10,0,0.34765542,0
2025-07-11,0,0.34660387,0
2025-07-14,0,0.3424596,0
2025-07-15,1,0.34428462,0
2025-07-16,1,0.3589549,0
2025-07-17,0,0.35818127,0
2025-07-18,0,0.3565844,0
2025-07-21,0,0.35965046,0
2025-07-22,1,0.35983208,0
2025-07-23,0,0.35807493,0
2025-07-24,1,0.35075772,0
2025-07-25,0,0.35243487,0
2025-07-28,0,0.33461952,0
2025-07-29,0,0.33363658,0
2025-07-30,0,0.34591213,0
2025-07-31,0,0.3539239,0
2025-08-01,1,0.3621196,0
2025-08-04,0,0.4013808,0
2025-08-05,1,0.38426536,0
2025-08-06,0,0.39256224,0
2025-08-07,1,0.38594562,0
2025-08-08,0,0.38694525,0
2025-08-11,1,0.373436,0
2025-08-12,1,0.37286463,0
2025-08-13,0,0.3616629,0
2025-08-14,0,0.35524675,0
2025-08-15,0,0.356122,0
2025-08-18,0,0.36106798,0
2025-08-19,0,0.35915908,0
2025-08-20,0,0.36803713,0
2025-08-21,1,0.37207624,0
2025-08-22,0,0.36569384,0
2025-08-25,1,0.36023435,0
2025-08-26,1,0.3609545,0
2025-08-27,1,0.3593532,0
2025-08-28,0,0.35579026,0
2025-08-29,0,0.35630214,0
2025-09-02,1,0.36334324,0
2025-09-03,1,0.38294527,0
2025-09-04,0,0.38201603,0
2025-09-05,1,0.36702448,0
2025-09-08,1,0.36925593,0
2025-09-09,1,0.3626413,0
2025-09-10,1,0.35257205,0
2025-09-11,0,0.3460473,0
2025-09-12,1,0.33260754,0
2025-09-15,0,0.33938685,0
2025-09-16,0,0.3313051,0
2025-09-17,1,0.33630493,0
2025-09-18,1,0.34387234,0
2025-09-19,1,0.34233978,0
2025-09-22,0,0.33246103,0
2025-09-23,0,0.31741047,0
2025-09-24,0,0.33153722,0
2025-09-25,1,0.34489217,0
2025-09-26,1,0.35246834,0
2025-09-29,1,0.35018817,0
2025-09-30,1,0.3484179,0
2025-10-01,0,0.34449,0
2025-10-02,0,0.3435266,0
2025-10-03,1,0.341118,0
2025-10-06,0,0.34400412,0
2025-10-07,1,0.33639476,0
2025-10-08,0,0.34303185,0
2025-10-09,0,0.33790696,0
2025-10-10,1,0.34620988,0
2025-10-13,0,0.4129828,0
2025-10-14,1,0.39874285,0
2025-10-15,0,0.39570788,0
2025-10-16,1,0.38787088,0
2025-10-17,1,0.4009353,0
2025-10-20,0,0.39222804,0
2025-10-21,0,0.3748882,0
2025-10-22,1,0.36999315,0
2025-10-23,1,0.3784155,0
2025-10-24,1,0.36982366,0
2025-10-27,1,0.35879788,0
2025-10-28,0,0.34359032,0
2025-10-29,0,0.34266034,0
2025-10-30,1,0.34287125,0
2025-10-31,0,0.34007815,0
2025-11-03,0,0.3455666,0
2025-11-04,1,0.34310558,0
2025-11-05,0,0.3596256,0
2025-11-06,0,0.35653627,0
2025-11-07,1,0.37417546,0
2025-11-10,1,0.3836432,0
2025-11-11,0,0.36912903,0
2025-11-12,0,0.35850772,0
2025-11-13,0,0.35920522,0
2025-11-14,0,0.38835868,0
2025-11-17,0,0.40293258,0
2025-11-18,1,0.4184829,0
2025-11-19,0,0.42662096,0
2025-11-20,1,0.41959003,0
2025-11-21,1,0.4380805,0
2025-11-24,1,0.4274585,0
2025-11-25,1,0.40578616,0
2025-11-26,1,0.39299926,0
2025-11-28,0,0.37569734,0
2025-12-01,0,0.36184078,0
2025-12-02,1,0.3674499,0
2025-12-03,0,0.36584356,0
2025-12-04,0,0.35998043,0
2025-12-05,0,0.3481579,0
2025-12-08,0,0.3444507,0
2025-12-09,1,0.3408176,0
2025-12-10,1,0.33463356,0
2025-12-11,0,0.33264846,0
