date,actual,predicted_probability,prediction
2022-12-22,1,0.54746974,1
2022-12-23,0,0.54143083,1
2022-12-27,0,0.53246176,1
2022-12-28,1,0.5193627,1
2022-12-29,0,0.5072859,1
2022-12-30,0,0.4980421,0
2023-01-03,1,0.48966813,0
2023-01-04,0,0.48557064,0
2023-01-05,1,0.4842147,0
2023-01-06,0,0.4826745,0
2023-01-09,1,0.4796612,0
2023-01-10,1,0.46950817,0
2023-01-11,1,0.44952354,0
2023-01-12,1,0.42614996,0
2023-01-13,0,0.41092482,0
2023-01-17,0,0.40131938,0
2023-01-18,0,0.39581543,0
2023-01-19,1,0.41013172,0
2023-01-20,1,0.4310633,0
2023-01-23,0,0.44270617,0
2023-01-24,0,0.43490416,0
2023-01-25,1,0.4152582,0
2023-01-26,1,0.40487087,0
2023-01-27,0,0.39921463,0
2023-01-30,1,0.39549276,0
2023-01-31,1,0.40100807,0
2023-02-01,1,0.41055596,0
2023-02-02,0,0.42071894,0
2023-02-03,0,0.41665313,0
2023-02-06,1,0.41041103,0
2023-02-07,0,0.40768987,0
2023-02-08,0,0.40983897,0
2023-02-09,1,0.4130613,0
2023-02-10,1,0.42510337,0
2023-02-13,0,0.43442392,0
2023-02-14,1,0.4299531,0
2023-02-15,0,0.4213466,0
2023-02-16,0,0.41342223,0
2023-02-17,0,0.41703102,0
2023-02-21,0,0.42824244,0
2023-02-22,1,0.4552711,0
2023-02-23,0,0.4882822,0
2023-02-24,1,0.5159414,1
2023-02-27,0,0.53118837,1
2023-02-28,0,0.5304202,1
2023-03-01,1,0.5182991,1
2023-03-02,1,0.5034189,1
2023-03-03,0,0.49005613,0
2023-03-06,0,0.47409984,0
2023-03-07,0,0.4550834,0
2023-03-08,0,0.45029742,0
2023-03-09,0,0.45596322,0
2023-03-10,0,0.47771874,0
2023-03-13,1,0.5102724,1
2023-03-14,0,0.5407934,1
2023-03-15,1,0.5560397,1
2023-03-16,0,0.55274594,1
2023-03-17,1,0.53482246,1
2023-03-20,1,0.51280314,1
2023-03-21,0,0.49043676,0
2023-03-22,1,0.46542475,0
2023-03-23,1,0.4559865,0
2023-03-24,0,0.46440154,0
2023-03-27,0,0.47456804,0
2023-03-28,1,0.46891263,0
2023-03-29,1,0.44791788,0
2023-03-30,1,0.4226985,0
2023-03-31,1,0.40333807,0
2023-04-03,0,0.3943745,0
2023-04-04,0,0.39071468,0
2023-04-05,1,0.3931444,0
2023-04-06,0,0.39766583,0
2023-04-10,0,0.3980829,0
2023-04-11,0,0.3944521,0
2023-04-12,1,0.39050382,0
2023-04-13,0,0.3908536,0
2023-04-14,1,0.39264825,0
2023-04-17,0,0.39414784,0
2023-04-18,0,0.39138564,0
2023-04-19,0,0.3869501,0
2023-04-20,0,0.385477,0
2023-04-21,0,0.39105818,0
2023-04-24,0,0.3989333,0
2023-04-25,0,0.40257695,0
2023-04-26,1,0.4214177,0
2023-04-27,1,0.45185527,0
2023-04-28,0,0.46726763,0
2023-05-01,0,0.44873592,0
2023-05-02,0,0.41725466,0
2023-05-03,0,0.41305187,0
2023-05-04,1,0.4395232,0
2023-05-05,0,0.47460386,0
2023-05-08,0,0.49028924,0
2023-05-09,1,0.47037384,0
2023-05-10,0,0.4379188,0
2023-05-11,0,0.42205822,0
2023-05-12,1,0.41863838,0
2023-05-15,0,0.4196675,0
2023-05-16,1,0.41414595,0
2023-05-17,1,0.40871143,0
2023-05-18,0,0.40738916,0
2023-05-19,0,0.40541407,0
2023-05-22,0,0.4024587,0
2023-05-23,0,0.3973934,0
2023-05-24,1,0.40357092,0
2023-05-25,1,0.41988006,0
2023-05-26,0,0.43080685,0
2023-05-30,0,0.4242193,0
2023-05-31,1,0.4077888,0
2023-06-01,1,0.40135962,0
2023-06-02,0,0.40190893,0
2023-06-05,1,0.39709374,0
2023-06-06,0,0.3903622,0
2023-06-07,1,0.38624322,0
2023-06-08,0,0.3895761,0
2023-06-09,1,0.39417827,0
2023-06-12,1,0.3948529,0
2023-06-13,0,0.39123076,0
2023-06-14,1,0.38561574,0
2023-06-15,0,0.38289633,0
2023-06-16,0,0.3842886,0
2023-06-20,0,0.38965303,0
2023-06-21,1,0.39436477,0
2023-06-22,0,0.39638913,0
2023-06-23,0,0.396282,0
2023-06-26,1,0.4004351,0
2023-06-27,0,0.40855488,0
2023-06-28,1,0.41316438,0
2023-06-29,1,0.40960896,0
2023-06-30,0,0.40171167,0
2023-07-03,0,0.39398152,0
2023-07-05,0,0.38668844,0
2023-07-06,0,0.38520265,0
2023-07-07,1,0.39615658,0
2023-07-10,1,0.41838923,0
2023-07-11,1,0.42750254,0
2023-07-12,1,0.41515943,0
2023-07-13,0,0.39629382,0
2023-07-14,1,0.38398623,0
2023-07-17,1,0.37993255,0
2023-07-18,1,0.37905255,0
2023-07-19,0,0.38062978,0
2023-07-20,0,0.38090673,0
2023-07-21,1,0.38425216,0
2023-07-24,1,0.38913393,0
2023-07-25,0,0.39016244,0
2023-07-26,0,0.3869282,0
2023-07-27,1,0.38338947,0
2023-07-28,0,0.38934842,0
2023-07-31,0,0.39442897,0
2023-08-01,0,0.39022648,0
2023-08-02,0,0.38543767,0
2023-08-03,0,0.40006894,0
2023-08-04,1,0.42629617,0
2023-08-07,0,0.45592493,0
2023-08-08,0,0.46637478,0
2023-08-09,0,0.46146116,0
2023-08-10,0,0.4584167,0
2023-08-11,1,0.46374935,0
2023-08-14,0,0.46693465,0
2023-08-15,0,0.45722598,0
2023-08-16,0,0.45019767,0
2023-08-17,0,0.45576853,0
2023-08-18,1,0.47410884,0
2023-08-21,0,0.49430522,0
2023-08-22,1,0.5017065,1
2023-08-23,0,0.48973626,0
2023-08-24,1,0.46348307,0
2023-08-25,1,0.44948834,0
2023-08-28,1,0.4511754,0
2023-08-29,1,0.44951934,0
2023-08-30,0,0.4344916,0
2023-08-31,0,0.41174182,0
2023-09-01,0,0.39518857,0
2023-09-05,0,0.38985452,0
2023-09-06,0,0.39115894,0
2023-09-07,0,0.39828664,0
2023-09-08,1,0.40391314,0
2023-09-11,0,0.4020737,0
2023-09-12,0,0.39507797,0
2023-09-13,1,0.39273453,0
2023-09-14,0,0.39453363,0
2023-09-15,0,0.39278665,0
2023-09-18,0,0.4036082,0
2023-09-19,0,0.41800755,0
2023-09-20,0,0.43132544,0
2023-09-21,0,0.4536371,0
2023-09-22,1,0.48671684,0
2023-09-25,0,0.5183785,1
2023-09-26,0,0.5321082,1
2023-09-27,1,0.5284604,1
2023-09-28,0,0.51703155,1
2023-09-29,0,0.50224185,1
2023-10-02,0,0.48940206,0
2023-10-03,1,0.4780162,0
2023-10-04,0,0.4745914,0
2023-10-05,1,0.47647208,0
2023-10-06,1,0.47544476,0
2023-10-09,1,0.47215497,0
2023-10-10,1,0.4612041,0
2023-10-11,0,0.43907842,0
2023-10-12,0,0.4131113,0
2023-10-13,1,0.39988852,0
2023-10-16,0,0.40409973,0
2023-10-17,0,0.4044257,0
2023-10-18,0,0.3972306,0
2023-10-19,0,0.40031293,0
2023-10-20,0,0.42307362,0
2023-10-23,1,0.45704412,0
2023-10-24,0,0.48289406,0
2023-10-25,0,0.48140785,0
2023-10-26,0,0.4665418,0
2023-10-27,1,0.4660067,0
2023-10-30,1,0.47975975,0
2023-10-31,1,0.49169183,0
2023-11-01,1,0.48998073,0
2023-11-02,1,0.47223845,0
2023-11-03,1,0.4435096,0
2023-11-06,1,0.41642407,0
2023-11-07,0,0.39941344,0
2023-11-08,0,0.39208844,0
2023-11-09,1,0.389805,0
2023-11-10,0,0.39234433,0
2023-11-13,1,0.39520803,0
2023-11-14,1,0.39189446,0
2023-11-15,0,0.38610277,0
2023-11-16,0,0.38092747,0
2023-11-17,1,0.3775479,0
2023-11-20,0,0.37700105,0
2023-11-21,1,0.3785512,0
2023-11-22,0,0.37836233,0
2023-11-24,0,0.3779363,0
2023-11-27,0,0.3763949,0
2023-11-28,0,0.3762491,0
2023-11-29,1,0.37819535,0
2023-11-30,1,0.38036385,0
2023-12-01,0,0.37953597,0
2023-12-04,0,0.3783774,0
2023-12-05,0,0.38046166,0
2023-12-06,1,0.38405007,0
2023-12-07,1,0.39093447,0
2023-12-08,1,0.39285275,0
2023-12-11,1,0.38920552,0
2023-12-12,1,0.38353178,0
2023-12-13,1,0.3785691,0
2023-12-14,0,0.37683916,0
2023-12-15,1,0.37781358,0
2023-12-18,1,0.3832652,0
2023-12-19,0,0.38426426,0
2023-12-20,1,0.3798873,0
2023-12-21,1,0.3888377,0
2023-12-22,1,0.4003325,0
2023-12-26,0,0.39895755,0
2023-12-27,0,0.38953686,0
2023-12-28,0,0.3825156,0
2023-12-29,0,0.38012093,0
2024-01-02,0,0.38573775,0
2024-01-03,0,0.398042,0
2024-01-04,0,0.4125377,0
2024-01-05,1,0.42550054,0
2024-01-08,0,0.43211663,0
2024-01-09,1,0.42456692,0
2024-01-10,0,0.4103922,0
2024-01-11,0,0.39847586,0
2024-01-12,0,0.39317253,0
2024-01-16,0,0.39208215,0
2024-01-17,1,0.39682296,0
2024-01-18,1,0.4089606,0
2024-01-19,1,0.41516933,0
2024-01-22,1,0.4073047,0
2024-01-23,0,0.39269042,0
2024-01-24,1,0.38148284,0
2024-01-25,0,0.37787965,0
2024-01-26,1,0.3773168,0
2024-01-29,0,0.37796444,0
2024-01-30,0,0.3790214,0
2024-01-31,1,0.3788327,0
2024-02-01,1,0.39562103,0
2024-02-02,0,0.4138097,0
2024-02-05,1,0.41347918,0
2024-02-06,1,0.4003803,0
2024-02-07,0,0.3876709,0
2024-02-08,1,0.38100943,0
2024-02-09,0,0.3792166,0
2024-02-12,0,0.38029057,0
2024-02-13,1,0.38236305,0
2024-02-14,1,0.3980123,0
2024-02-15,0,0.40942958,0
2024-02-16,0,0.40228304,0
2024-02-20,0,0.3938335,0
2024-02-21,1,0.3953767,0
2024-02-22,0,0.3976405,0
2024-02-23,0,0.39384934,0
2024-02-26,0,0.3881031,0
2024-02-27,0,0.38623333,0
2024-02-28,1,0.38729835,0
2024-02-29,1,0.39004987,0
2024-03-01,0,0.39183006,0
2024-03-04,0,0.389305,0
2024-03-05,1,0.38430232,0
2024-03-06,1,0.38765633,0
2024-03-07,0,0.39357793,0
2024-03-08,0,0.39298844,0
2024-03-11,1,0.39360943,0
2024-03-12,0,0.3927198,0
2024-03-13,0,0.38942844,0
2024-03-14,0,0.38656512,0
2024-03-15,1,0.39061582,0
2024-03-18,1,0.4030449,0
2024-03-19,1,0.40966678,0
2024-03-20,1,0.4027111,0
2024-03-21,0,0.3902104,0
2024-03-22,0,0.38133565,0
2024-03-25,0,0.37926236,0
2024-03-26,1,0.380509,0
2024-03-27,0,0.38488734,0
2024-03-28,0,0.38774583,0
2024-04-01,0,0.38635576,0
2024-04-02,0,0.3839662,0
2024-04-03,0,0.38836658,0
2024-04-04,1,0.39500812,0
2024-04-05,0,0.41874617,0
2024-04-08,0,0.43287173,0
2024-04-09,0,0.42122924,0
2024-04-10,1,0.40525243,0
2024-04-11,0,0.4098854,0
2024-04-12,0,0.42268035,0
2024-04-15,0,0.44486433,0
2024-04-16,0,0.48083785,0
2024-04-17,0,0.51204264,1
2024-04-18,0,0.5284897,1
2024-04-19,1,0.52636683,1
2024-04-22,1,0.51382565,1
2024-04-23,0,0.4956745,0
2024-04-24,0,0.47252303,0
2024-04-25,1,0.44669434,0
2024-04-26,1,0.43095765,0
2024-04-29,0,0.42165077,0
2024-04-30,0,0.411905,0
2024-05-01,1,0.41445643,0
2024-05-02,1,0.43193933,0
2024-05-03,1,0.44321537,0
2024-05-06,0,0.42969334,0
2024-05-07,0,0.40301633,0
2024-05-08,1,0.3842395,0
2024-05-09,0,0.37714925,0
2024-05-10,0,0.3756807,0
2024-05-13,1,0.37620977,0
2024-05-14,1,0.37702224,0
2024-05-15,0,0.37688413,0
2024-05-16,0,0.37548605,0
2024-05-17,0,0.37458745,0
2024-05-20,1,0.3746239,0
2024-05-21,0,0.37256813,0
2024-05-22,0,0.3701022,0
2024-05-23,1,0.37027493,0
2024-05-24,0,0.37820074,0
2024-05-28,0,0.3840753,0
2024-05-29,0,0.38287207,0
2024-05-30,1,0.3823337,0
2024-05-31,0,0.3887826,0
2024-06-03,0,0.40037012,0
2024-06-04,1,0.4028627,0
2024-06-05,0,0.39521554,0
2024-06-06,0,0.38601574,0
2024-06-07,1,0.37930408,0
2024-06-10,1,0.37846828,0
2024-06-11,1,0.37943155,0
2024-06-12,1,0.3799566,0
2024-06-13,0,0.37742054,0
2024-06-14,1,0.37355974,0
2024-06-17,1,0.37170723,0
2024-06-18,0,0.3728251,0
2024-06-20,0,0.37169528,0
2024-06-21,0,0.3711071,0
2024-06-24,1,0.37314838,0
2024-06-25,0,0.377429,0
2024-06-26,0,0.37836722,0
2024-06-27,0,0.37740722,0
2024-06-28,1,0.37595454,0
2024-07-01,1,0.38027015,0
2024-07-02,1,0.38284743,0
2024-07-03,1,0.38050166,0
2024-07-05,0,0.3760005,0
2024-07-08,0,0.37301198,0
2024-07-09,1,0.3713304,0
2024-07-10,0,0.370948,0
2024-07-11,1,0.37137565,0
2024-07-12,1,0.37724784,0
2024-07-15,1,0.38160586,0
2024-07-16,0,0.3789736,0
2024-07-17,0,0.37382862,0
2024-07-18,0,0.37773538,0
2024-07-19,1,0.39734444,0
2024-07-22,0,0.4204426,0
2024-07-23,0,0.42293695,0
2024-07-24,0,0.40914822,0
2024-07-25,1,0.42028713,0
2024-07-26,0,0.45577702,0
2024-07-29,0,0.4864745,0
2024-07-30,1,0.49027896,0
2024-07-31,0,0.47666425,0
2024-08-01,0,0.45332667,0
2024-08-02,0,0.44837698,0
2024-08-05,1,0.46567306,0
2024-08-06,0,0.502305,1
2024-08-07,1,0.5402417,1
2024-08-08,1,0.5654471,1
2024-08-09,0,0.56943727,1
2024-08-12,1,0.5498123,1
2024-08-13,1,0.5113015,1
2024-08-14,1,0.46707585,0
2024-08-15,1,0.4313282,0
2024-08-16,1,0.40820894,0
2024-08-19,0,0.3951953,0
2024-08-20,1,0.38706467,0
2024-08-21,0,0.38295752,0
2024-08-22,1,0.38285366,0
2024-08-23,0,0.3853695,0
2024-08-26,0,0.38254952,0
2024-08-27,0,0.37789682,0
2024-08-28,0,0.3746244,0
2024-08-29,1,0.37689182,0
2024-08-30,0,0.38140172,0
2024-09-03,0,0.383505,0
2024-09-04,0,0.39639556,0
2024-09-05,0,0.4091127,0
2024-09-06,1,0.4171194,0
2024-09-09,1,0.43932182,0
2024-09-10,1,0.45737904,0
2024-09-11,1,0.45566717,0
2024-09-12,1,0.44585827,0
2024-09-13,0,0.42594978,0
2024-09-16,0,0.40182632,0
2024-09-17,0,0.38622737,0
2024-09-18,1,0.38213634,0
2024-09-19,0,0.38713172,0
2024-09-20,1,0.38809404,0
2024-09-23,1,0.38611814,0
2024-09-24,0,0.380754,0
2024-09-25,1,0.3765963,0
2024-09-26,0,0.3756084,0
2024-09-27,1,0.37448156,0
2024-09-30,0,0.37357184,0
2024-10-01,0,0.37476236,0
2024-10-02,0,0.3827888,0
2024-10-03,1,0.38850614,0
2024-10-04,0,0.3880594,0
2024-10-07,1,0.38397536,0
2024-10-08,1,0.384988,0
2024-10-09,0,0.38432848,0
2024-10-10,1,0.380924,0
2024-10-11,1,0.37822688,0
2024-10-14,0,0.376503,0
2024-10-15,1,0.37401012,0
2024-10-16,0,0.3766921,0
2024-10-17,1,0.3790658,0
2024-10-18,0,0.37893432,0
2024-10-21,0,0.3769084,0
2024-10-22,0,0.37525398,0
2024-10-23,1,0.37494236,0
2024-10-24,0,0.38199982,0
2024-10-25,1,0.38871476,0
2024-10-28,0,0.38991448,0
2024-10-29,0,0.38498488,0
2024-10-30,0,0.38141775,0
2024-10-31,1,0.3817841,0
2024-11-01,0,0.40761963,0
2024-11-04,1,0.44395608,0
2024-11-05,1,0.46928495,0
2024-11-06,1,0.46379817,0
2024-11-07,1,0.4269626,0
2024-11-08,0,0.39314985,0
2024-11-11,0,0.37764138,0
2024-11-12,0,0.37431172,0
2024-11-13,0,0.3773771,0
2024-11-14,0,0.37966993,0
2024-11-15,1,0.38076425,0
2024-11-18,1,0.38929713,0
2024-11-19,0,0.39598566,0
2024-11-20,1,0.39623305,0
2024-11-21,1,0.38953075,0
2024-11-22,1,0.3828769,0
2024-11-25,1,0.37698615,0
2024-11-26,0,0.37480494,0
2024-11-27,1,0.37564316,0
2024-11-29,0,0.37910652,0
2024-12-02,0,0.3808628,0
2024-12-03,1,0.37793446,0
2024-12-04,0,0.3740175,0
2024-12-05,0,0.3714758,0
2024-12-06,0,0.37050247,0
2024-12-09,0,0.36850414,0
2024-12-10,1,0.36928275,0
2024-12-11,0,0.3735717,0
2024-12-12,0,0.3750272,0
2024-12-13,1,0.37591225,0
2024-12-16,0,0.3782354,0
2024-12-17,0,0.37864217,0
2024-12-18,0,0.37992823,0
2024-12-19,1,0.42225838,0
2024-12-20,1,0.48041695,0
2024-12-23,1,0.5345839,1
2024-12-24,0,0.5548445,1
2024-12-26,0,0.5187922,1
2024-12-27,0,0.45408094,0
2024-12-30,0,0.41777134,0
2024-12-31,0,0.4189724,0
2025-01-02,1,0.43632254,0
2025-01-03,1,0.4551423,0
2025-01-06,0,0.45423087,0
2025-01-07,0,0.43201575,0
2025-01-08,0,0.41784286,0
2025-01-10,0,0.41375172,0
2025-01-13,0,0.4203248,0
2025-01-14,1,0.42695773,0
2025-01-15,0,0.4273488,0
2025-01-16,1,0.41595018,0
2025-01-17,1,0.40244615,0
2025-01-21,1,0.3911322,0
2025-01-22,1,0.38206246,0
2025-01-23,0,0.37518865,0
2025-01-24,0,0.37138835,0
2025-01-27,1,0.37103656,0
2025-01-28,0,0.37882623,0
2025-01-29,1,0.387519,0
2025-01-30,0,0.38817894,0
2025-01-31,0,0.38330367,0
2025-02-03,1,0.38167775,0
2025-02-04,1,0.38664544,0
2025-02-05,1,0.38665244,0
2025-02-06,0,0.38275984,0
2025-02-07,1,0.3787715,0
2025-02-10,0,0.38307074,0
2025-02-11,0,0.38582572,0
2025-02-12,1,0.38406825,0
2025-02-13,0,0.38538653,0
2025-02-14,1,0.3842018,0
2025-02-18,1,0.3774002,0
2025-02-19,0,0.3720423,0
2025-02-20,0,0.37018743,0
2025-02-21,0,0.3732609,0
2025-02-24,0,0.3967843,0
2025-02-25,0,0.42704463,0
2025-02-26,0,0.4494458,0
2025-02-27,1,0.45306042,0
2025-02-28,0,0.46020806,0
2025-03-03,0,0.4651156,0
2025-03-04,1,0.47659528,0
2025-03-05,0,0.49597573,0
2025-03-06,1,0.5087312,1
2025-03-07,0,0.51271343,1
2025-03-10,0,0.5089247,1
2025-03-11,1,0.50962114,1
2025-03-12,0,0.5172441,1
2025-03-13,1,0.52438986,1
2025-03-14,1,0.5265255,1
2025-03-17,0,0.52119124,1
2025-03-18,1,0.5038209,1
2025-03-19,0,0.4785204,0
2025-03-20,0,0.4546977,0
2025-03-21,1,0.4386147,0
2025-03-24,1,0.4295278,0
2025-03-25,0,0.4171984,0
2025-03-26,0,0.4015684,0
2025-03-27,0,0.39557433,0
2025-03-28,1,0.39811525,0
2025-03-31,1,0.41445866,0
2025-04-01,1,0.43466046,0
2025-04-02,0,0.43872875,0
2025-04-03,0,0.42512056,0
2025-04-04,0,0.445147,0
2025-04-07,0,0.5006137,1
2025-04-08,1,0.564829,1
2025-04-09,0,0.6131929,1
2025-04-10,1,0.6350602,1
2025-04-11,1,0.6335543,1
2025-04-14,0,0.6175753,1
2025-04-15,0,0.5961399,1
2025-04-16,0,0.57544905,1
2025-04-17,0,0.5586361,1
2025-04-21,1,0.54582286,1
2025-04-22,1,0.5363712,1
2025-04-23,1,0.5292567,1
2025-04-24,1,0.52327996,1
2025-04-25,0,0.5134996,1
2025-04-28,1,0.49061352,0
2025-04-29,0,0.45475146,0
2025-04-30,1,0.4217382,0
2025-05-01,1,0.41084844,0
2025-05-02,0,0.40537578,0
2025-05-05,0,0.39642712,0
2025-05-06,1,0.3882393,0
2025-05-07,1,0.38636214,0
2025-05-08,0,0.38755357,0
2025-05-09,1,0.38762325,0
2025-05-12,1,0.38022363,0
2025-05-13,0,0.37444875,0
2025-05-14,1,0.37301704,0
2025-05-15,1,0.37366658,0
2025-05-16,0,0.37539542,0
2025-05-19,0,0.3757463,0
2025-05-20,0,0.3742523,0
2025-05-21,0,0.37224144,0
2025-05-22,0,0.3809131,0
2025-05-23,1,0.39259145,0
2025-05-27,0,0.39894873,0
2025-05-28,1,0.3979748,0
2025-05-29,0,0.39261094,0
2025-05-30,1,0.38877356,0
2025-06-02,1,0.3902557,0
2025-06-03,0,0.39371064,0
2025-06-04,0,0.39205775,0
2025-06-05,1,0.3863358,0
2025-06-06,0,0.388477,0
2025-06-09,1,0.38985768,0
2025-06-10,0,0.38556454,0
2025-06-11,1,0.38005206,0
2025-06-12,0,0.37740815,0
2025-06-13,1,0.37610587,0
2025-06-16,0,0.38187262,0
2025-06-17,0,0.38753024,0
2025-06-18,0,0.3926437,0
2025-06-20,1,0.39628625,0
2025-06-23,1,0.40283483,0
2025-06-24,0,0.4049941,0
2025-06-25,1,0.39395648,0
2025-06-26,1,0.38193524,0
2025-06-27,1,0.37555113,0
2025-06-30,0,0.37457561,0
2025-07-01,1,0.37508583,0
2025-07-02,1,0.37519348,0
2025-07-03,0,0.37416732,0
2025-07-07,0,0.3722689,0
2025-07-08,1,0.37413344,0
2025-07-09,1,0.37710384,0
2025-07-10,0,0.37673607,0
2025-07-11,0,0.37463388,0
2025-07-14,0,0.37265813,0
2025-07-15,1,0.3717134,0
2025-07-16,1,0.3752665,0
2025-07-17,0,0.3803103,0
2025-07-18,0,0.38000405,0
2025-07-21,0,0.37689978,0
2025-07-22,1,0.3747367,0
2025-07-23,0,0.37410128,0
2025-07-24,1,0.37326023,0
2025-07-25,0,0.37220994,0
2025-07-28,0,0.3696756,0
2025-07-29,0,0.3679917,0
2025-07-30,0,0.36982366,0
2025-07-31,0,0.37492168,0
2025-08-01,1,0.3828961,0
2025-08-04,0,0.40704226,0
2025-08-05,1,0.41732064,0
2025-08-06,0,0.4104599,0
2025-08-07,1,0.39742073,0
2025-08-08,0,0.39088723,0
2025-08-11,1,0.3847018,0
2025-08-12,1,0.3804684,0
2025-08-13,0,0.37728924,0
2025-08-14,0,0.3743505,0
2025-08-15,0,0.3734645,0
2025-08-18,0,0.37502658,0
2025-08-19,0,0.37538582,0
2025-08-20,0,0.37828872,0
2025-08-21,1,0.38437074,0
2025-08-22,0,0.38586462,0
2025-08-25,1,0.38364017,0
2025-08-26,1,0.37965146,0
2025-08-27,1,0.3764014,0
2025-08-28,0,0.3743417,0
2025-08-29,0,0.37412685,0
2025-09-02,1,0.37718245,0
2025-09-03,1,0.38726357,0
2025-09-04,0,0.39266154,0
2025-09-05,1,0.38694435,0
2025-09-08,1,0.3826369,0
2025-09-09,1,0.37845528,0
2025-09-10,1,0.3742149,0
2025-09-11,0,0.3716365,0
2025-09-12,1,0.36954856,0
2025-09-15,0,0.36901262,0
2025-09-16,0,0.36836952,0
2025-09-17,1,0.36854458,0
2025-09-18,1,0.372416,0
2025-09-19,1,0.3744472,0
2025-09-22,0,0.37237024,0
2025-09-23,0,0.36847803,0
2025-09-24,0,0.36808175,0
2025-09-25,1,0.3714098,0
2025-09-26,1,0.37688434,0
2025-09-29,1,0.37819314,0
2025-09-30,1,0.37548095,0
2025-10-01,0,0.37301227,0
2025-10-02,0,0.37188601,0
2025-10-03,1,0.37039903,0
2025-10-06,0,0.37021068,0
2025-10-07,1,0.3693991,0
2025-10-08,0,0.3705085,0
2025-10-09,0,0.3706517,0
2025-10-10,1,0.37154612,0
2025-10-13,0,0.4108871,0
2025-10-14,1,0.4522743,0
2025-10-15,0,0.46809366,0
2025-10-16,1,0.44789243,0
2025-10-17,1,0.42656335,0
2025-10-20,0,0.41172656,0
2025-10-21,0,0.39460123,0
2025-10-22,1,0.3819926,0
2025-10-23,1,0.3822552,0
2025-10-24,1,0.38520008,0
2025-10-27,1,0.38085747,0
2025-10-28,0,0.3734781,0
2025-10-29,0,0.36978135,0
2025-10-30,1,0.37088242,0
2025-10-31,0,0.37497234,0
2025-11-03,0,0.3781902,0
2025-11-04,1,0.37710142,0
2025-11-05,0,0.3795552,0
2025-11-06,0,0.38319394,0
2025-11-07,1,0.39144495,0
2025-11-10,1,0.4035947,0
2025-11-11,0,0.40096238,0
2025-11-12,0,0.38743705,0
2025-11-13,0,0.37807184,0
2025-11-14,0,0.38849133,0
2025-11-17,0,0.41716698,0
2025-11-18,1,0.4492115,0
2025-11-19,0,0.47503912,0
2025-11-20,1,0.4814337,0
2025-11-21,1,0.4915309,0
2025-11-24,1,0.49952137,0
2025-11-25,1,0.48318735,0
2025-11-26,1,0.4446025,0
2025-11-28,0,0.4072839,0
2025-12-01,0,0.38436452,0
2025-12-02,1,0.37691072,0
2025-12-03,0,0.3777611,0
2025-12-04,0,0.37914538,0
2025-12-05,0,0.37738192,0
2025-12-08,0,0.3746115,0
2025-12-09,1,0.3729339,0
2025-12-10,1,0.37156996,0
