date,actual,predicted_probability,prediction
2023-08-28,1,0.46623927,0
2023-08-29,1,0.45910862,0
2023-08-30,0,0.445696,0
2023-08-31,0,0.4278683,0
2023-09-01,0,0.41173276,0
2023-09-05,0,0.40217832,0
2023-09-06,0,0.39760548,0
2023-09-07,0,0.40195453,0
2023-09-08,1,0.40739673,0
2023-09-11,0,0.4104285,0
2023-09-12,0,0.40994573,0
2023-09-13,1,0.41326392,0
2023-09-14,0,0.41641596,0
2023-09-15,0,0.41213083,0
2023-09-18,0,0.42584816,0
2023-09-19,0,0.4379456,0
2023-09-20,0,0.45314044,0
2023-09-21,0,0.47503847,0
2023-09-22,1,0.4977428,0
2023-09-25,0,0.5112641,1
2023-09-26,0,0.5119237,1
2023-09-27,1,0.51088965,1
2023-09-28,0,0.50725347,1
2023-09-29,0,0.4986963,0
2023-10-02,0,0.4915496,0
2023-10-03,1,0.48337182,0
2023-10-04,0,0.48180103,0
2023-10-05,1,0.4802932,0
2023-10-06,1,0.4761389,0
2023-10-09,1,0.4735509,0
2023-10-10,1,0.4653782,0
2023-10-11,0,0.4501238,0
2023-10-12,0,0.42936763,0
2023-10-13,1,0.41782507,0
2023-10-16,0,0.4172169,0
2023-10-17,0,0.40907514,0
2023-10-18,0,0.40161192,0
2023-10-19,0,0.41029307,0
2023-10-20,0,0.43068707,0
2023-10-23,1,0.4556397,0
2023-10-24,0,0.4714084,0
2023-10-25,0,0.47453144,0
2023-10-26,0,0.47921154,0
2023-10-27,1,0.4884988,0
2023-10-30,1,0.49582624,0
2023-10-31,1,0.49509344,0
2023-11-01,1,0.4889494,0
2023-11-02,1,0.4777854,0
2023-11-03,1,0.4595968,0
2023-11-06,1,0.4394306,0
2023-11-07,0,0.4220834,0
2023-11-08,0,0.40891758,0
2023-11-09,1,0.39973333,0
2023-11-10,0,0.39858186,0
2023-11-13,1,0.39958677,0
2023-11-14,1,0.39907664,0
2023-11-15,0,0.39633363,0
2023-11-16,0,0.39101863,0
2023-11-17,1,0.38498187,0
2023-11-20,0,0.38278592,0
2023-11-21,1,0.38426974,0
2023-11-22,0,0.38537,0
2023-11-24,0,0.38863322,0
2023-11-27,0,0.3894214,0
2023-11-28,0,0.39251518,0
2023-11-29,1,0.39682105,0
2023-11-30,1,0.40066868,0
2023-12-01,0,0.39886814,0
2023-12-04,0,0.39763933,0
2023-12-05,0,0.401312,0
2023-12-06,1,0.40678832,0
2023-12-07,1,0.41790894,0
2023-12-08,1,0.42183217,0
2023-12-11,1,0.42114484,0
2023-12-12,1,0.41564643,0
2023-12-13,1,0.4051357,0
2023-12-14,0,0.3955364,0
2023-12-15,1,0.38971397,0
2023-12-18,1,0.39433137,0
2023-12-19,0,0.39556244,0
2023-12-20,1,0.39359057,0
2023-12-21,1,0.41214836,0
2023-12-22,1,0.42443338,0
2023-12-26,0,0.42795452,0
2023-12-27,0,0.4248585,0
2023-12-28,0,0.41866127,0
2023-12-29,0,0.4112464,0
2024-01-02,0,0.41263703,0
2024-01-03,0,0.42107195,0
2024-01-04,0,0.43459317,0
2024-01-05,1,0.44982523,0
2024-01-08,0,0.46071386,0
2024-01-09,1,0.45925266,0
2024-01-10,0,0.45307106,0
2024-01-11,0,0.44217482,0
2024-01-12,0,0.4305372,0
2024-01-16,0,0.4211043,0
2024-01-17,1,0.42016253,0
2024-01-18,1,0.4289423,0
2024-01-19,1,0.43262202,0
2024-01-22,1,0.42754143,0
2024-01-23,0,0.41590327,0
2024-01-24,1,0.40099153,0
2024-01-25,0,0.389285,0
2024-01-26,1,0.37871408,0
2024-01-29,0,0.37442738,0
2024-01-30,0,0.37507933,0
2024-01-31,1,0.37718284,0
2024-02-01,1,0.40486518,0
2024-02-02,0,0.42490923,0
2024-02-05,1,0.4347152,0
2024-02-06,1,0.43668365,0
2024-02-07,0,0.42989954,0
2024-02-08,1,0.418713,0
2024-02-09,0,0.4089611,0
2024-02-12,0,0.40266618,0
2024-02-13,1,0.4003523,0
2024-02-14,1,0.4177966,0
2024-02-15,0,0.42807835,0
2024-02-16,0,0.42811996,0
2024-02-20,0,0.43085888,0
2024-02-21,1,0.43644488,0
2024-02-22,0,0.4345796,0
2024-02-23,0,0.4265857,0
2024-02-26,0,0.41885015,0
2024-02-27,0,0.41479486,0
2024-02-28,1,0.41226986,0
2024-02-29,1,0.41353637,0
2024-03-01,0,0.41416028,0
2024-03-04,0,0.41136798,0
2024-03-05,1,0.406696,0
2024-03-06,1,0.4122001,0
2024-03-07,0,0.41614494,0
2024-03-08,0,0.41574755,0
2024-03-11,1,0.4206373,0
2024-03-12,0,0.42077756,0
2024-03-13,0,0.41693857,0
2024-03-14,0,0.41434667,0
2024-03-15,1,0.4187608,0
2024-03-18,1,0.42998284,0
2024-03-19,1,0.4351955,0
2024-03-20,1,0.4320883,0
2024-03-21,0,0.42186728,0
2024-03-22,0,0.4098801,0
2024-03-25,0,0.40156317,0
2024-03-26,1,0.39566326,0
2024-03-27,0,0.39748472,0
2024-03-28,0,0.39954302,0
2024-04-01,0,0.39982265,0
2024-04-02,0,0.4007739,0
2024-04-03,0,0.41116798,0
2024-04-04,1,0.42006245,0
2024-04-05,0,0.44538873,0
2024-04-08,0,0.45364952,0
2024-04-09,0,0.45028123,0
2024-04-10,1,0.44664443,0
2024-04-11,0,0.45561478,0
2024-04-12,0,0.45919693,0
2024-04-15,0,0.4718713,0
2024-04-16,0,0.49165526,0
2024-04-17,0,0.50072086,1
2024-04-18,0,0.505906,1
2024-04-19,1,0.5045192,1
2024-04-22,1,0.50138783,1
2024-04-23,0,0.49249876,0
2024-04-24,0,0.4787835,0
2024-04-25,1,0.46264076,0
2024-04-26,1,0.45437694,0
2024-04-29,0,0.4440609,0
2024-04-30,0,0.43238783,0
2024-05-01,1,0.4348888,0
2024-05-02,1,0.44544974,0
2024-05-03,1,0.44837856,0
2024-05-06,0,0.43853527,0
2024-05-07,0,0.42001823,0
2024-05-08,1,0.39871264,0
2024-05-09,0,0.38215974,0
2024-05-10,0,0.36877325,0
2024-05-13,1,0.3625062,0
2024-05-14,1,0.36245656,0
2024-05-15,0,0.3650185,0
2024-05-16,0,0.36724955,0
2024-05-17,0,0.37228563,0
2024-05-20,1,0.37805626,0
2024-05-21,0,0.3759536,0
2024-05-22,0,0.3715146,0
2024-05-23,1,0.3716595,0
2024-05-24,0,0.38616493,0
2024-05-28,0,0.39659822,0
2024-05-29,0,0.40329537,0
2024-05-30,1,0.4128384,0
2024-05-31,0,0.42742178,0
2024-06-03,0,0.44003028,0
2024-06-04,1,0.44316104,0
2024-06-05,0,0.43931383,0
2024-06-06,0,0.42912188,0
2024-06-07,1,0.41475052,0
2024-06-10,1,0.40648592,0
2024-06-11,1,0.39917254,0
2024-06-12,1,0.39453313,0
2024-06-13,0,0.386207,0
2024-06-14,1,0.37634546,0
2024-06-17,1,0.37064224,0
2024-06-18,0,0.37005752,0
2024-06-20,0,0.36505538,0
2024-06-21,0,0.3646449,0
2024-06-24,1,0.3710161,0
2024-06-25,0,0.3822326,0
2024-06-26,0,0.38871217,0
2024-06-27,0,0.3946555,0
2024-06-28,1,0.39677897,0
2024-07-01,1,0.40605932,0
2024-07-02,1,0.40887678,0
2024-07-03,1,0.40664005,0
2024-07-05,0,0.40004247,0
2024-07-08,0,0.39236042,0
2024-07-09,1,0.38360563,0
2024-07-10,0,0.37812045,0
2024-07-11,1,0.37456748,0
2024-07-12,1,0.38515598,0
2024-07-15,1,0.39204955,0
2024-07-16,0,0.3928606,0
2024-07-17,0,0.38904405,0
2024-07-18,0,0.4018779,0
2024-07-19,1,0.42519367,0
2024-07-22,0,0.44675606,0
2024-07-23,0,0.45380828,0
2024-07-24,0,0.45422614,0
2024-07-25,1,0.4732172,0
2024-07-26,0,0.49226514,0
2024-07-29,0,0.4967862,0
2024-07-30,1,0.49190396,0
2024-07-31,0,0.48951498,0
2024-08-01,0,0.47749373,0
2024-08-02,0,0.4777339,0
2024-08-05,1,0.48494732,0
2024-08-06,0,0.50272596,1
2024-08-07,1,0.51231563,1
2024-08-08,1,0.5146627,1
2024-08-09,0,0.5075917,1
2024-08-12,1,0.49425316,0
2024-08-13,1,0.47719792,0
2024-08-14,1,0.4573277,0
2024-08-15,1,0.43732294,0
2024-08-16,1,0.41824424,0
2024-08-19,0,0.4035194,0
2024-08-20,1,0.39045304,0
2024-08-21,0,0.38403368,0
2024-08-22,1,0.38309965,0
2024-08-23,0,0.3872039,0
2024-08-26,0,0.3837612,0
2024-08-27,0,0.38111317,0
2024-08-28,0,0.37750775,0
2024-08-29,1,0.3833664,0
2024-08-30,0,0.39017737,0
2024-09-03,0,0.39578086,0
2024-09-04,0,0.41922116,0
2024-09-05,0,0.43689132,0
2024-09-06,1,0.4534715,0
2024-09-09,1,0.47813824,0
2024-09-10,1,0.48794365,0
2024-09-11,1,0.48646608,0
2024-09-12,1,0.48321757,0
2024-09-13,0,0.46747956,0
2024-09-16,0,0.44387883,0
2024-09-17,0,0.421857,0
2024-09-18,1,0.4077551,0
2024-09-19,0,0.403326,0
2024-09-20,1,0.3962891,0
2024-09-23,1,0.39570332,0
2024-09-24,0,0.3898228,0
2024-09-25,1,0.3847562,0
2024-09-26,0,0.38243985,0
2024-09-27,1,0.37578344,0
2024-09-30,0,0.37199572,0
2024-10-01,0,0.37330762,0
2024-10-02,0,0.38787416,0
2024-10-03,1,0.39981914,0
2024-10-04,0,0.40976983,0
2024-10-07,1,0.41311958,0
2024-10-08,1,0.42151293,0
2024-10-09,0,0.41956857,0
2024-10-10,1,0.4138788,0
2024-10-11,1,0.40732557,0
2024-10-14,0,0.39937043,0
2024-10-15,1,0.38829565,0
2024-10-16,0,0.39013395,0
2024-10-17,1,0.39072618,0
2024-10-18,0,0.39209077,0
2024-10-21,0,0.39129987,0
2024-10-22,0,0.38988298,0
2024-10-23,1,0.3891178,0
2024-10-24,0,0.4008427,0
2024-10-25,1,0.41004935,0
2024-10-28,0,0.41559944,0
2024-10-29,0,0.41441703,0
2024-10-30,0,0.4135195,0
2024-10-31,1,0.41336772,0
2024-11-01,0,0.4416554,0
2024-11-04,1,0.46615833,0
2024-11-05,1,0.48145646,0
2024-11-06,1,0.4813218,0
2024-11-07,1,0.46074486,0
2024-11-08,0,0.43074733,0
2024-11-11,0,0.40493336,0
2024-11-12,0,0.3875865,0
2024-11-13,0,0.3811523,0
2024-11-14,0,0.3787206,0
2024-11-15,1,0.38290197,0
2024-11-18,1,0.4007393,0
2024-11-19,0,0.41386393,0
2024-11-20,1,0.42288902,0
2024-11-21,1,0.42135283,0
2024-11-22,1,0.415552,0
2024-11-25,1,0.4023784,0
2024-11-26,0,0.39279976,0
2024-11-27,1,0.38824865,0
2024-11-29,0,0.39163405,0
2024-12-02,0,0.39464593,0
2024-12-03,1,0.3935489,0
2024-12-04,0,0.3900113,0
2024-12-05,0,0.38419622,0
2024-12-06,0,0.3785941,0
2024-12-09,0,0.36630687,0
2024-12-10,1,0.36511916,0
2024-12-11,0,0.3719489,0
2024-12-12,0,0.3751843,0
2024-12-13,1,0.3838098,0
2024-12-16,0,0.39391854,0
2024-12-17,0,0.39899078,0
2024-12-18,0,0.40711367,0
2024-12-19,1,0.45832774,0
2024-12-20,1,0.49639854,0
2024-12-23,1,0.5181156,1
2024-12-24,0,0.51694196,1
2024-12-26,0,0.5000447,1
2024-12-27,0,0.47473064,0
2024-12-30,0,0.46151885,0
2024-12-31,0,0.46008304,0
2025-01-02,1,0.46190965,0
2025-01-03,1,0.46627247,0
2025-01-06,0,0.460904,0
2025-01-07,0,0.4495949,0
2025-01-08,0,0.44758222,0
2025-01-10,0,0.44420627,0
2025-01-13,0,0.44695896,0
2025-01-14,1,0.44776216,0
2025-01-15,0,0.44724867,0
2025-01-16,1,0.43859014,0
2025-01-17,1,0.4305278,0
2025-01-21,1,0.41722864,0
2025-01-22,1,0.39947537,0
2025-01-23,0,0.37990302,0
2025-01-24,0,0.36418828,0
2025-01-27,1,0.3571839,0
2025-01-28,0,0.3701699,0
2025-01-29,1,0.38456172,0
2025-01-30,0,0.3956374,0
2025-01-31,0,0.40149444,0
2025-02-03,1,0.40776742,0
2025-02-04,1,0.41706166,0
2025-02-05,1,0.41688374,0
2025-02-06,0,0.4143095,0
2025-02-07,1,0.40828577,0
2025-02-10,0,0.41373864,0
2025-02-11,0,0.41343066,0
2025-02-12,1,0.41223618,0
2025-02-13,0,0.41740564,0
2025-02-14,1,0.4144517,0
2025-02-18,1,0.40103263,0
2025-02-19,0,0.38790497,0
2025-02-20,0,0.37684625,0
2025-02-21,0,0.37713277,0
2025-02-24,0,0.4053719,0
2025-02-25,0,0.4327251,0
2025-02-26,0,0.4584221,0
2025-02-27,1,0.473164,0
2025-02-28,0,0.4917147,0
2025-03-03,0,0.49489892,0
2025-03-04,1,0.50150716,1
2025-03-05,0,0.50752044,1
2025-03-06,1,0.5041691,1
2025-03-07,0,0.50208366,1
2025-03-10,0,0.4973803,0
2025-03-11,1,0.49918157,0
2025-03-12,0,0.5014144,1
2025-03-13,1,0.4985645,0
2025-03-14,1,0.49414745,0
2025-03-17,0,0.4868212,0
2025-03-18,1,0.47312918,0
2025-03-19,0,0.461529,0
2025-03-20,0,0.4513919,0
2025-03-21,1,0.44444865,0
2025-03-24,1,0.43923715,0
2025-03-25,0,0.42817077,0
2025-03-26,0,0.41505262,0
2025-03-27,0,0.4120067,0
2025-03-28,1,0.4129793,0
2025-03-31,1,0.4264116,0
2025-04-01,1,0.4387748,0
2025-04-02,0,0.44266707,0
2025-04-03,0,0.44010976,0
2025-04-04,0,0.46777257,0
2025-04-07,0,0.5132218,1
2025-04-08,1,0.5521568,1
2025-04-09,0,0.5723951,1
2025-04-10,1,0.58192533,1
2025-04-11,1,0.5802281,1
2025-04-14,0,0.5702311,1
2025-04-15,0,0.555123,1
2025-04-16,0,0.5391298,1
2025-04-17,0,0.5270275,1
2025-04-21,1,0.51323366,1
2025-04-22,1,0.5047235,1
2025-04-23,1,0.49801016,0
2025-04-24,1,0.4923963,0
2025-04-25,0,0.47952694,0
2025-04-28,1,0.4592016,0
2025-04-29,0,0.4380083,0
2025-04-30,1,0.41919604,0
2025-05-01,1,0.4180636,0
2025-05-02,0,0.41003993,0
2025-05-05,0,0.40265247,0
2025-05-06,1,0.39941204,0
2025-05-07,1,0.4034116,0
2025-05-08,0,0.40667924,0
2025-05-09,1,0.4092365,0
2025-05-12,1,0.39730135,0
2025-05-13,0,0.38783705,0
2025-05-14,1,0.38292155,0
2025-05-15,1,0.3824205,0
2025-05-16,0,0.38693887,0
2025-05-19,0,0.39120975,0
2025-05-20,0,0.3931733,0
2025-05-21,0,0.39407378,0
2025-05-22,0,0.4131851,0
2025-05-23,1,0.4283294,0
2025-05-27,0,0.4404148,0
2025-05-28,1,0.44487482,0
2025-05-29,0,0.44423586,0
2025-05-30,1,0.440274,0
2025-06-02,1,0.43753535,0
2025-06-03,0,0.43577567,0
2025-06-04,0,0.430131,0
2025-06-05,1,0.42213553,0
2025-06-06,0,0.42438433,0
2025-06-09,1,0.42139402,0
2025-06-10,0,0.41507876,0
2025-06-11,1,0.4069601,0
2025-06-12,0,0.39888573,0
2025-06-13,1,0.39035824,0
2025-06-16,0,0.39584646,0
2025-06-17,0,0.40085322,0
2025-06-18,0,0.41133794,0
2025-06-20,1,0.42093775,0
2025-06-23,1,0.43342957,0
2025-06-24,0,0.4380177,0
2025-06-25,1,0.42851332,0
2025-06-26,1,0.41543338,0
2025-06-27,1,0.40023398,0
2025-06-30,0,0.3894331,0
2025-07-01,1,0.38186464,0
2025-07-02,1,0.37902775,0
2025-07-03,0,0.37692687,0
2025-07-07,0,0.37455475,0
2025-07-08,1,0.38099307,0
2025-07-09,1,0.3885961,0
2025-07-10,0,0.3909196,0
2025-07-11,0,0.39118963,0
2025-07-14,0,0.38889715,0
2025-07-15,1,0.3863645,0
2025-07-16,1,0.39276397,0
2025-07-17,0,0.39941388,0
2025-07-18,0,0.4011281,0
2025-07-21,0,0.40127355,0
2025-07-22,1,0.40008906,0
2025-07-23,0,0.39784884,0
2025-07-24,1,0.39250532,0
2025-07-25,0,0.38776043,0
2025-07-28,0,0.3769791,0
2025-07-29,0,0.3687656,0
2025-07-30,0,0.37041345,0
2025-07-31,0,0.37897304,0
2025-08-01,1,0.393747,0
2025-08-04,0,0.42910966,0
2025-08-05,1,0.44370276,0
2025-08-06,0,0.45335886,0
2025-08-07,1,0.4518572,0
2025-08-08,0,0.44842687,0
2025-08-11,1,0.4335195,0
2025-08-12,1,0.42006275,0
2025-08-13,0,0.40463862,0
2025-08-14,0,0.39011702,0
2025-08-15,0,0.38217896,0
2025-08-18,0,0.38119882,0
2025-08-19,0,0.3804988,0
2025-08-20,0,0.38831836,0
2025-08-21,1,0.3997661,0
2025-08-22,0,0.40516084,0
2025-08-25,1,0.40737638,0
2025-08-26,1,0.40553874,0
2025-08-27,1,0.40130305,0
2025-08-28,0,0.39525014,0
2025-08-29,0,0.3911316,0
2025-09-02,1,0.39374712,0
2025-09-03,1,0.40866774,0
2025-09-04,0,0.41757536,0
2025-09-05,1,0.41606343,0
2025-09-08,1,0.41685426,0
2025-09-09,1,0.40959787,0
2025-09-10,1,0.3977643,0
2025-09-11,0,0.3857977,0
2025-09-12,1,0.37201583,0
2025-09-15,0,0.3650999,0
2025-09-16,0,0.35859972,0
2025-09-17,1,0.35844648,0
2025-09-18,1,0.36849406,0
2025-09-19,1,0.37549126,0
2025-09-22,0,0.37711975,0
2025-09-23,0,0.3712339,0
2025-09-24,0,0.3730433,0
2025-09-25,1,0.38085923,0
2025-09-26,1,0.39270693,0
2025-09-29,1,0.3987002,0
2025-09-30,1,0.39950734,0
2025-10-01,0,0.39764136,0
2025-10-02,0,0.39434543,0
2025-10-03,1,0.38737676,0
2025-10-06,0,0.38393095,0
2025-10-07,1,0.37740046,0
2025-10-08,0,0.37844244,0
2025-10-09,0,0.37661076,0
2025-10-10,1,0.38042855,0
2025-10-13,0,0.43524995,0
2025-10-14,1,0.46312606,0
2025-10-15,0,0.47968504,0
2025-10-16,1,0.4800979,0
2025-10-17,1,0.48168835,0
2025-10-20,0,0.4715902,0
2025-10-21,0,0.44844326,0
2025-10-22,1,0.42565304,0
2025-10-23,1,0.41745335,0
2025-10-24,1,0.4085319,0
2025-10-27,1,0.3948231,0
2025-10-28,0,0.3778852,0
2025-10-29,0,0.3672961,0
2025-10-30,1,0.3652467,0
2025-10-31,0,0.37053078,0
2025-11-03,0,0.3784845,0
2025-11-04,1,0.3830313,0
2025-11-05,0,0.39735413,0
2025-11-06,0,0.4077166,0
2025-11-07,1,0.42410746,0
2025-11-10,1,0.44043377,0
2025-11-11,0,0.4402844,0
2025-11-12,0,0.42921597,0
2025-11-13,0,0.41746324,0
2025-11-14,0,0.4286329,0
2025-11-17,0,0.44707984,0
2025-11-18,1,0.46681437,0
2025-11-19,0,0.4831337,0
2025-11-20,1,0.48798215,0
2025-11-21,1,0.4998771,0
2025-11-24,1,0.5008712,1
2025-11-25,1,0.48584908,0
2025-11-26,1,0.46441045,0
2025-11-28,0,0.43701112,0
2025-12-01,0,0.4064302,0
2025-12-02,1,0.38970178,0
2025-12-03,0,0.38118887,0
2025-12-04,0,0.3768465,0
2025-12-05,0,0.3724644,0
2025-12-08,0,0.3694412,0
2025-12-09,1,0.36810628,0
2025-12-10,1,0.3656491,0
2025-12-11,0,0.3660665,0
