date,actual,predicted_probability,prediction
2023-05-16,1,0.45247218,0
2023-05-17,1,0.44967175,0
2023-05-18,0,0.44731355,0
2023-05-19,0,0.4460825,0
2023-05-22,0,0.44468287,0
2023-05-23,0,0.44285756,0
2023-05-24,1,0.44176736,0
2023-05-25,1,0.4401551,0
2023-05-26,0,0.44211835,0
2023-05-30,0,0.44408625,0
2023-05-31,1,0.44424698,0
2023-06-01,1,0.44300628,0
2023-06-02,0,0.44217408,0
2023-06-05,1,0.4426022,0
2023-06-06,0,0.4404115,0
2023-06-07,1,0.43733194,0
2023-06-08,0,0.43351507,0
2023-06-09,1,0.431738,0
2023-06-12,1,0.43180645,0
2023-06-13,0,0.43141365,0
2023-06-14,1,0.43010017,0
2023-06-15,0,0.42838177,0
2023-06-16,0,0.4259315,0
2023-06-20,0,0.42597207,0
2023-06-21,1,0.42486697,0
2023-06-22,0,0.42550763,0
2023-06-23,0,0.4263235,0
2023-06-26,1,0.42711928,0
2023-06-27,0,0.42800596,0
2023-06-28,1,0.43159407,0
2023-06-29,1,0.43418914,0
2023-06-30,0,0.43405342,0
2023-07-03,0,0.43441537,0
2023-07-05,0,0.43247738,0
2023-07-06,0,0.42950812,0
2023-07-07,1,0.42629394,0
2023-07-10,1,0.42608598,0
2023-07-11,1,0.42979127,0
2023-07-12,1,0.4332971,0
2023-07-13,0,0.43330586,0
2023-07-14,1,0.43096212,0
2023-07-17,1,0.42772678,0
2023-07-18,1,0.42376623,0
2023-07-19,0,0.42078182,0
2023-07-20,0,0.41836843,0
2023-07-21,1,0.4156823,0
2023-07-24,1,0.41497096,0
2023-07-25,0,0.41676587,0
2023-07-26,0,0.4177111,0
2023-07-27,1,0.4178644,0
2023-07-28,0,0.41804764,0
2023-07-31,0,0.41932353,0
2023-08-01,0,0.42194396,0
2023-08-02,0,0.42126325,0
2023-08-03,0,0.41943598,0
2023-08-04,1,0.42219025,0
2023-08-07,0,0.42865336,0
2023-08-08,0,0.43449917,0
2023-08-09,0,0.44102046,0
2023-08-10,0,0.44381246,0
2023-08-11,1,0.4483592,0
2023-08-14,0,0.45241526,0
2023-08-15,0,0.45481756,0
2023-08-16,0,0.45494354,0
2023-08-17,0,0.45466796,0
2023-08-18,1,0.4574618,0
2023-08-21,0,0.46026888,0
2023-08-22,1,0.4645263,0
2023-08-23,0,0.46533868,0
2023-08-24,1,0.46369612,0
2023-08-25,1,0.46138182,0
2023-08-28,1,0.46052572,0
2023-08-29,1,0.46222794,0
2023-08-30,0,0.4620305,0
2023-08-31,0,0.45635036,0
2023-09-01,0,0.45254868,0
2023-09-05,0,0.44595024,0
2023-09-06,0,0.4416175,0
2023-09-07,0,0.43795404,0
2023-09-08,1,0.4352042,0
2023-09-11,0,0.43581796,0
2023-09-12,0,0.43524143,0
2023-09-13,1,0.43333453,0
2023-09-14,0,0.4326623,0
2023-09-15,0,0.4333774,0
2023-09-18,0,0.4329056,0
2023-09-19,0,0.43409473,0
2023-09-20,0,0.43761626,0
2023-09-21,0,0.44038016,0
2023-09-22,1,0.44716486,0
2023-09-25,0,0.4540133,0
2023-09-26,0,0.46246603,0
2023-09-27,1,0.46612856,0
2023-09-28,0,0.46853474,0
2023-09-29,0,0.4722973,0
2023-10-02,0,0.47253326,0
2023-10-03,1,0.4718545,0
2023-10-04,0,0.47126687,0
2023-10-05,1,0.4712518,0
2023-10-06,1,0.4725606,0
2023-10-09,1,0.47221962,0
2023-10-10,1,0.47237906,0
2023-10-11,0,0.47125712,0
2023-10-12,0,0.46643606,0
2023-10-13,1,0.459542,0
2023-10-16,0,0.454425,0
2023-10-17,0,0.45116404,0
2023-10-18,0,0.44914675,0
2023-10-19,0,0.44544688,0
2023-10-20,0,0.44333553,0
2023-10-23,1,0.44572353,0
2023-10-24,0,0.45125803,0
2023-10-25,0,0.45645323,0
2023-10-26,0,0.45801306,0
2023-10-27,1,0.45791882,0
2023-10-30,1,0.46306232,0
2023-10-31,1,0.466543,0
2023-11-01,1,0.47014815,0
2023-11-02,1,0.4699783,0
2023-11-03,1,0.46898863,0
2023-11-06,1,0.4664722,0
2023-11-07,0,0.46157703,0
2023-11-08,0,0.45614025,0
2023-11-09,1,0.45189717,0
2023-11-10,0,0.44724745,0
2023-11-13,1,0.44323167,0
2023-11-14,1,0.44217935,0
2023-11-15,0,0.43959033,0
2023-11-16,0,0.43511182,0
2023-11-17,1,0.43220103,0
2023-11-20,0,0.42751706,0
2023-11-21,1,0.42521057,0
2023-11-22,0,0.4214989,0
2023-11-24,0,0.4202156,0
2023-11-27,0,0.41676855,0
2023-11-28,0,0.4155149,0
2023-11-29,1,0.4135599,0
2023-11-30,1,0.41363525,0
2023-12-01,0,0.41357508,0
2023-12-04,0,0.4140971,0
2023-12-05,0,0.4134306,0
2023-12-06,1,0.41302896,0
2023-12-07,1,0.41482595,0
2023-12-08,1,0.4162497,0
2023-12-11,1,0.41938505,0
2023-12-12,1,0.4197738,0
2023-12-13,1,0.41910818,0
2023-12-14,0,0.41747674,0
2023-12-15,1,0.4153643,0
2023-12-18,1,0.41356713,0
2023-12-19,0,0.4132575,0
2023-12-20,1,0.41437855,0
2023-12-21,1,0.4126385,0
2023-12-22,1,0.41371855,0
2023-12-26,0,0.41861662,0
2023-12-27,0,0.42089435,0
2023-12-28,0,0.4192295,0
2023-12-29,0,0.41868505,0
2024-01-02,0,0.4161535,0
2024-01-03,0,0.4171852,0
2024-01-04,0,0.4190633,0
2024-01-05,1,0.42260236,0
2024-01-08,0,0.42716858,0
2024-01-09,1,0.4316617,0
2024-01-10,0,0.43473238,0
2024-01-11,0,0.43445778,0
2024-01-12,0,0.43299207,0
2024-01-16,0,0.43148267,0
2024-01-17,1,0.42986947,0
2024-01-18,1,0.42851523,0
2024-01-19,1,0.42974722,0
2024-01-22,1,0.4317373,0
2024-01-23,0,0.43214798,0
2024-01-24,1,0.42957824,0
2024-01-25,0,0.42540064,0
2024-01-26,1,0.42101133,0
2024-01-29,0,0.41715407,0
2024-01-30,0,0.41439584,0
2024-01-31,1,0.4120785,0
2024-02-01,1,0.41081718,0
2024-02-02,0,0.41362116,0
2024-02-05,1,0.42056623,0
2024-02-06,1,0.4245501,0
2024-02-07,0,0.4240828,0
2024-02-08,1,0.42471808,0
2024-02-09,0,0.42114848,0
2024-02-12,0,0.41764078,0
2024-02-13,1,0.41598582,0
2024-02-14,1,0.41516194,0
2024-02-15,0,0.4175604,0
2024-02-16,0,0.4217439,0
2024-02-20,0,0.4234198,0
2024-02-21,1,0.42196435,0
2024-02-22,0,0.4238921,0
2024-02-23,0,0.42476735,0
2024-02-26,0,0.4238612,0
2024-02-27,0,0.4211355,0
2024-02-28,1,0.42035517,0
2024-02-29,1,0.41977268,0
2024-03-01,0,0.41899803,0
2024-03-04,0,0.41930026,0
2024-03-05,1,0.41897085,0
2024-03-06,1,0.41780955,0
2024-03-07,0,0.41705382,0
2024-03-08,0,0.41917795,0
2024-03-11,1,0.4190032,0
2024-03-12,0,0.419707,0
2024-03-13,0,0.42038384,0
2024-03-14,0,0.42037758,0
2024-03-15,1,0.41795966,0
2024-03-18,1,0.4188202,0
2024-03-19,1,0.4215093,0
2024-03-20,1,0.42410964,0
2024-03-21,0,0.42435715,0
2024-03-22,0,0.42229632,0
2024-03-25,0,0.41961122,0
2024-03-26,1,0.41604522,0
2024-03-27,0,0.4139264,0
2024-03-28,0,0.41332296,0
2024-04-01,0,0.41389167,0
2024-04-02,0,0.41364062,0
2024-04-03,0,0.41336358,0
2024-04-04,1,0.41476932,0
2024-04-05,0,0.41659957,0
2024-04-08,0,0.42236337,0
2024-04-09,0,0.42885804,0
2024-04-10,1,0.42972073,0
2024-04-11,0,0.42874283,0
2024-04-12,0,0.43110946,0
2024-04-15,0,0.43401325,0
2024-04-16,0,0.4385394,0
2024-04-17,0,0.44584364,0
2024-04-18,0,0.45230648,0
2024-04-19,1,0.4556929,0
2024-04-22,1,0.4583874,0
2024-04-23,0,0.4595926,0
2024-04-24,0,0.4607636,0
2024-04-25,1,0.45902175,0
2024-04-26,1,0.45473477,0
2024-04-29,0,0.4534085,0
2024-04-30,0,0.4514818,0
2024-05-01,1,0.44840527,0
2024-05-02,1,0.44647184,0
2024-05-03,1,0.4485151,0
2024-05-06,0,0.45060503,0
2024-05-07,0,0.4473198,0
2024-05-08,1,0.44212243,0
2024-05-09,0,0.4349603,0
2024-05-10,0,0.42884848,0
2024-05-13,1,0.42418128,0
2024-05-14,1,0.41959003,0
2024-05-15,0,0.41585037,0
2024-05-16,0,0.41388008,0
2024-05-17,0,0.4124272,0
2024-05-20,1,0.4106366,0
2024-05-21,0,0.40873373,0
2024-05-22,0,0.40830085,0
2024-05-23,1,0.40468544,0
2024-05-24,0,0.4020697,0
2024-05-28,0,0.40285113,0
2024-05-29,0,0.40595648,0
2024-05-30,1,0.40715972,0
2024-05-31,0,0.4089571,0
2024-06-03,0,0.41224426,0
2024-06-04,1,0.41793972,0
2024-06-05,0,0.42057148,0
2024-06-06,0,0.42079756,0
2024-06-07,1,0.41956037,0
2024-06-10,1,0.4161945,0
2024-06-11,1,0.4149197,0
2024-06-12,1,0.41372445,0
2024-06-13,0,0.41206342,0
2024-06-14,1,0.4098365,0
2024-06-17,1,0.40737012,0
2024-06-18,0,0.40396863,0
2024-06-20,0,0.4020955,0
2024-06-21,0,0.39996934,0
2024-06-24,1,0.39804864,0
2024-06-25,0,0.39786133,0
2024-06-26,0,0.3981887,0
2024-06-27,0,0.40008795,0
2024-06-28,1,0.40028995,0
2024-07-01,1,0.4010571,0
2024-07-02,1,0.4033366,0
2024-07-03,1,0.40567902,0
2024-07-05,0,0.40621248,0
2024-07-08,0,0.4042965,0
2024-07-09,1,0.4026475,0
2024-07-10,0,0.40062967,0
2024-07-11,1,0.39842248,0
2024-07-12,1,0.39704823,0
2024-07-15,1,0.39765424,0
2024-07-16,0,0.40062377,0
2024-07-17,0,0.40200096,0
2024-07-18,0,0.39935073,0
2024-07-19,1,0.40057445,0
2024-07-22,0,0.40627468,0
2024-07-23,0,0.41290212,0
2024-07-24,0,0.41785198,0
2024-07-25,1,0.41839516,0
2024-07-26,0,0.4249574,0
2024-07-29,0,0.43316516,0
2024-07-30,1,0.4401025,0
2024-07-31,0,0.4405362,0
2024-08-01,0,0.44408417,0
2024-08-02,0,0.44404012,0
2024-08-05,1,0.4461648,0
2024-08-06,0,0.45093694,0
2024-08-07,1,0.45635962,0
2024-08-08,1,0.4670755,0
2024-08-09,0,0.46791056,0
2024-08-12,1,0.46948975,0
2024-08-13,1,0.46633717,0
2024-08-14,1,0.460346,0
2024-08-15,1,0.45748785,0
2024-08-16,1,0.45276102,0
2024-08-19,0,0.4465662,0
2024-08-20,1,0.4424337,0
2024-08-21,0,0.4358986,0
2024-08-22,1,0.43298846,0
2024-08-23,0,0.42721185,0
2024-08-26,0,0.42607114,0
2024-08-27,0,0.42330852,0
2024-08-28,0,0.4202431,0
2024-08-29,1,0.41414112,0
2024-08-30,0,0.41246772,0
2024-09-03,0,0.412503,0
2024-09-04,0,0.41300595,0
2024-09-05,0,0.41524264,0
2024-09-06,1,0.42031765,0
2024-09-09,1,0.42334616,0
2024-09-10,1,0.4304516,0
2024-09-11,1,0.43649206,0
2024-09-12,1,0.43886054,0
2024-09-13,0,0.44283623,0
2024-09-16,0,0.44172895,0
2024-09-17,0,0.43848267,0
2024-09-18,1,0.43072692,0
2024-09-19,0,0.42774692,0
2024-09-20,1,0.42499825,0
2024-09-23,1,0.42361456,0
2024-09-24,0,0.42098734,0
2024-09-25,1,0.41863987,0
2024-09-26,0,0.41643834,0
2024-09-27,1,0.41169372,0
2024-09-30,0,0.409614,0
2024-10-01,0,0.40608817,0
2024-10-02,0,0.40457836,0
2024-10-03,1,0.40494767,0
2024-10-04,0,0.40821806,0
2024-10-07,1,0.409622,0
2024-10-08,1,0.41064936,0
2024-10-09,0,0.41137242,0
2024-10-10,1,0.41289768,0
2024-10-11,1,0.41228992,0
2024-10-14,0,0.4095479,0
2024-10-15,1,0.40910363,0
2024-10-16,0,0.40655366,0
2024-10-17,1,0.40564576,0
2024-10-18,0,0.4058465,0
2024-10-21,0,0.4062394,0
2024-10-22,0,0.4045132,0
2024-10-23,1,0.40429932,0
2024-10-24,0,0.40336496,0
2024-10-25,1,0.40480793,0
2024-10-28,0,0.4074966,0
2024-10-29,0,0.4095118,0
2024-10-30,0,0.40991116,0
2024-10-31,1,0.40967917,0
2024-11-01,0,0.41020998,0
2024-11-04,1,0.41563043,0
2024-11-05,1,0.4237545,0
2024-11-06,1,0.42959476,0
2024-11-07,1,0.43409258,0
2024-11-08,0,0.43269452,0
2024-11-11,0,0.4268178,0
2024-11-12,0,0.42070812,0
2024-11-13,0,0.4168322,0
2024-11-14,0,0.41264784,0
2024-11-15,1,0.4109357,0
2024-11-18,1,0.40872434,0
2024-11-19,0,0.41044283,0
2024-11-20,1,0.41288543,0
2024-11-21,1,0.41474026,0
2024-11-22,1,0.41512245,0
2024-11-25,1,0.41474602,0
2024-11-26,0,0.41169116,0
2024-11-27,1,0.40791658,0
2024-11-29,0,0.4061158,0
2024-12-02,0,0.4052596,0
2024-12-03,1,0.40613884,0
2024-12-04,0,0.40613848,0
2024-12-05,0,0.40407398,0
2024-12-06,0,0.40223464,0
2024-12-09,0,0.39919165,0
2024-12-10,1,0.39623213,0
2024-12-11,0,0.39382538,0
2024-12-12,0,0.39373255,0
2024-12-13,1,0.39447993,0
2024-12-16,0,0.3948433,0
2024-12-17,0,0.39782023,0
2024-12-18,0,0.39930466,0
2024-12-19,1,0.40112773,0
2024-12-20,1,0.41165662,0
2024-12-23,1,0.42538,0
2024-12-24,0,0.43614018,0
2024-12-26,0,0.44057503,0
2024-12-27,0,0.44065717,0
2024-12-30,0,0.4361141,0
2024-12-31,0,0.43550366,0
2025-01-02,1,0.43586105,0
2025-01-03,1,0.43847078,0
2025-01-06,0,0.44086552,0
2025-01-07,0,0.44144014,0
2025-01-08,0,0.43990606,0
2025-01-10,0,0.43837643,0
2025-01-13,0,0.4378808,0
2025-01-14,1,0.43912297,0
2025-01-15,0,0.44037136,0
2025-01-16,1,0.4404801,0
2025-01-17,1,0.4373146,0
2025-01-21,1,0.43559605,0
2025-01-22,1,0.4313296,0
2025-01-23,0,0.42937878,0
2025-01-24,0,0.42276356,0
2025-01-27,1,0.4181003,0
2025-01-28,0,0.4123341,0
2025-01-29,1,0.41079164,0
2025-01-30,0,0.41243336,0
2025-01-31,0,0.4135928,0
2025-02-03,1,0.41365692,0
2025-02-04,1,0.4133522,0
2025-02-05,1,0.41603786,0
2025-02-06,0,0.41639987,0
2025-02-07,1,0.41407648,0
2025-02-10,0,0.41220677,0
2025-02-11,0,0.41317686,0
2025-02-12,1,0.41417313,0
2025-02-13,0,0.41445762,0
2025-02-14,1,0.41437525,0
2025-02-18,1,0.41480118,0
2025-02-19,0,0.41263172,0
2025-02-20,0,0.40801415,0
2025-02-21,0,0.40470502,0
2025-02-24,0,0.402716,0
2025-02-25,0,0.4076467,0
2025-02-26,0,0.4149529,0
2025-02-27,1,0.42161316,0
2025-02-28,0,0.4276195,0
2025-03-03,0,0.4327613,0
2025-03-04,1,0.44051152,0
2025-03-05,0,0.44339314,0
2025-03-06,1,0.45136228,0
2025-03-07,0,0.45389283,0
2025-03-10,0,0.45427248,0
2025-03-11,1,0.4573079,0
2025-03-12,0,0.45826125,0
2025-03-13,1,0.46439722,0
2025-03-14,1,0.46458554,0
2025-03-17,0,0.46299157,0
2025-03-18,1,0.46461335,0
2025-03-19,0,0.46273664,0
2025-03-20,0,0.45828468,0
2025-03-21,1,0.4574787,0
2025-03-24,1,0.45693254,0
2025-03-25,0,0.45402652,0
2025-03-26,0,0.4534156,0
2025-03-27,0,0.44803727,0
2025-03-28,1,0.44482207,0
2025-03-31,1,0.4436551,0
2025-04-01,1,0.44429886,0
2025-04-02,0,0.44842634,0
2025-04-03,0,0.45033345,0
2025-04-04,0,0.44762936,0
2025-04-07,0,0.45238715,0
2025-04-08,1,0.46677405,0
2025-04-09,0,0.48932597,0
2025-04-10,1,0.502509,1
2025-04-11,1,0.52286685,1
2025-04-14,0,0.52819645,1
2025-04-15,0,0.5318315,1
2025-04-16,0,0.52731586,1
2025-04-17,0,0.51552,1
2025-04-21,1,0.51314056,1
2025-04-22,1,0.5068933,1
2025-04-23,1,0.50426006,1
2025-04-24,1,0.5000744,1
2025-04-25,0,0.49751818,0
2025-04-28,1,0.4917241,0
2025-04-29,0,0.4873237,0
2025-04-30,1,0.47721797,0
2025-05-01,1,0.4677626,0
2025-05-02,0,0.4606039,0
2025-05-05,0,0.45730647,0
2025-05-06,1,0.45095253,0
2025-05-07,1,0.44445682,0
2025-05-08,0,0.44044164,0
2025-05-09,1,0.43944392,0
2025-05-12,1,0.43603536,0
2025-05-13,0,0.43018702,0
2025-05-14,1,0.423203,0
2025-05-15,1,0.41817445,0
2025-05-16,0,0.41422302,0
2025-05-19,0,0.4128315,0
2025-05-20,0,0.41095948,0
2025-05-21,0,0.4089549,0
2025-05-22,0,0.40779927,0
2025-05-23,1,0.40729645,0
2025-05-27,0,0.41079292,0
2025-05-28,1,0.4118707,0
2025-05-29,0,0.4176088,0
2025-05-30,1,0.41547334,0
2025-06-02,1,0.41719636,0
2025-06-03,0,0.41606003,0
2025-06-04,0,0.41781455,0
2025-06-05,1,0.41657904,0
2025-06-06,0,0.41431892,0
2025-06-09,1,0.41550168,0
2025-06-10,0,0.4153204,0
2025-06-11,1,0.4141908,0
2025-06-12,0,0.41110867,0
2025-06-13,1,0.40977284,0
2025-06-16,0,0.40682122,0
2025-06-17,0,0.40572408,0
2025-06-18,0,0.4076557,0
2025-06-20,1,0.40837908,0
2025-06-23,1,0.41214013,0
2025-06-24,0,0.41427407,0
2025-06-25,1,0.41899425,0
2025-06-26,1,0.41799212,0
2025-06-27,1,0.41445974,0
2025-06-30,0,0.41127142,0
2025-07-01,1,0.40869054,0
2025-07-02,1,0.40618935,0
2025-07-03,0,0.40526423,0
2025-07-07,0,0.40319043,0
2025-07-08,1,0.4015024,0
2025-07-09,1,0.40011638,0
2025-07-10,0,0.40138447,0
2025-07-11,0,0.40096053,0
2025-07-14,0,0.40029895,0
2025-07-15,1,0.39882568,0
2025-07-16,1,0.39700177,0
2025-07-17,0,0.39567405,0
2025-07-18,0,0.39847338,0
2025-07-21,0,0.3990244,0
2025-07-22,1,0.39800748,0
2025-07-23,0,0.39833066,0
2025-07-24,1,0.39769727,0
2025-07-25,0,0.39677364,0
2025-07-28,0,0.3953694,0
2025-07-29,0,0.3932041,0
2025-07-30,0,0.39115328,0
2025-07-31,0,0.38897505,0
2025-08-01,1,0.3905091,0
2025-08-04,0,0.39400217,0
2025-08-05,1,0.4016763,0
2025-08-06,0,0.40846342,0
2025-08-07,1,0.4107397,0
2025-08-08,0,0.41430065,0
2025-08-11,1,0.41443175,0
2025-08-12,1,0.41365758,0
2025-08-13,0,0.41241446,0
2025-08-14,0,0.40874767,0
2025-08-15,0,0.40666705,0
2025-08-18,0,0.40260637,0
2025-08-19,0,0.40192625,0
2025-08-20,0,0.4008935,0
2025-08-21,1,0.40087393,0
2025-08-22,0,0.40344545,0
2025-08-25,1,0.4050124,0
2025-08-26,1,0.4066888,0
2025-08-27,1,0.40499893,0
2025-08-28,0,0.40452138,0
2025-08-29,0,0.40317038,0
2025-09-02,1,0.40158656,0
2025-09-03,1,0.40155217,0
2025-09-04,0,0.4046909,0
2025-09-05,1,0.40764195,0
2025-09-08,1,0.40818024,0
2025-09-09,1,0.4085254,0
2025-09-10,1,0.40805504,0
2025-09-11,0,0.40636644,0
2025-09-12,1,0.40212658,0
2025-09-15,0,0.39957842,0
2025-09-16,0,0.3957263,0
2025-09-17,1,0.39296585,0
2025-09-18,1,0.3914653,0
2025-09-19,1,0.39218786,0
2025-09-22,0,0.39331672,0
2025-09-23,0,0.3939965,0
2025-09-24,0,0.39188823,0
2025-09-25,1,0.3903496,0
2025-09-26,1,0.3901822,0
2025-09-29,1,0.39221457,0
2025-09-30,1,0.39467332,0
2025-10-01,0,0.39481568,0
2025-10-02,0,0.39527622,0
2025-10-03,1,0.39488605,0
2025-10-06,0,0.39387274,0
2025-10-07,1,0.39214355,0
2025-10-08,0,0.39076787,0
2025-10-09,0,0.39007393,0
2025-10-10,1,0.39019036,0
2025-10-13,0,0.3898112,0
2025-10-14,1,0.4005668,0
2025-10-15,0,0.41129795,0
2025-10-16,1,0.41837767,0
2025-10-17,1,0.4219548,0
2025-10-20,0,0.4235104,0
2025-10-21,0,0.4253989,0
2025-10-22,1,0.42277056,0
2025-10-23,1,0.41689074,0
2025-10-24,1,0.41513625,0
2025-10-27,1,0.41381547,0
2025-10-28,0,0.41228685,0
2025-10-29,0,0.40668854,0
2025-10-30,1,0.40248322,0
2025-10-31,0,0.39838198,0
2025-11-03,0,0.39824462,0
2025-11-04,1,0.39835888,0
2025-11-05,0,0.39785862,0
2025-11-06,0,0.39868218,0
2025-11-07,1,0.40107659,0
2025-11-10,1,0.40399078,0
2025-11-11,0,0.4102471,0
2025-11-12,0,0.41200316,0
2025-11-13,0,0.41036195,0
2025-11-14,0,0.40741265,0
2025-11-17,0,0.4094493,0
2025-11-18,1,0.41606972,0
2025-11-19,0,0.4211384,0
2025-11-20,1,0.42894265,0
2025-11-21,1,0.433101,0
2025-11-24,1,0.43904525,0
2025-11-25,1,0.44540787,0
2025-11-26,1,0.4454512,0
2025-11-28,0,0.43762368,0
2025-12-01,0,0.43280724,0
2025-12-02,1,0.42603618,0
2025-12-03,0,0.41899425,0
2025-12-04,0,0.4151775,0
2025-12-05,0,0.41284493,0
2025-12-08,0,0.40992296,0
2025-12-09,1,0.4068998,0
2025-12-10,1,0.40428543,0
