date,actual,predicted_probability,prediction
2023-09-11,0,0.5188633,1
2023-09-12,1,0.4856388,0
2023-09-13,1,0.4765167,0
2023-09-14,0,0.50736004,1
2023-09-15,1,0.47722673,0
2023-09-18,0,0.45585614,0
2023-09-19,0,0.50367826,1
2023-09-20,0,0.47525135,0
2023-09-21,0,0.487406,0
2023-09-22,1,0.46465412,0
2023-09-25,0,0.49974206,0
2023-09-26,1,0.5196569,1
2023-09-27,1,0.52664334,1
2023-09-28,0,0.5343384,1
2023-09-29,0,0.54176414,1
2023-10-02,0,0.5570825,1
2023-10-03,1,0.5705731,1
2023-10-04,0,0.5595286,1
2023-10-05,1,0.5517272,1
2023-10-06,1,0.5361571,1
2023-10-09,1,0.5543914,1
2023-10-10,1,0.54740155,1
2023-10-11,0,0.5420736,1
2023-10-12,0,0.54803646,1
2023-10-13,1,0.53178334,1
2023-10-16,0,0.48803908,0
2023-10-17,0,0.51747596,1
2023-10-18,0,0.51668286,1
2023-10-19,0,0.5459435,1
2023-10-20,0,0.4968139,0
2023-10-23,1,0.48436114,0
2023-10-24,0,0.53926504,1
2023-10-25,0,0.53009224,1
2023-10-26,0,0.46122187,0
2023-10-27,1,0.43845466,0
2023-10-30,1,0.44510114,0
2023-10-31,1,0.50264156,1
2023-11-01,1,0.5230149,1
2023-11-02,1,0.5253625,1
2023-11-03,1,0.4981054,0
2023-11-06,1,0.55118465,1
2023-11-07,1,0.5339215,1
2023-11-08,0,0.5203999,1
2023-11-09,1,0.5327821,1
2023-11-10,0,0.5388918,1
2023-11-13,1,0.5206047,1
2023-11-14,1,0.5391005,1
2023-11-15,1,0.46450675,0
2023-11-16,1,0.4949561,0
2023-11-17,1,0.5056685,1
2023-11-20,0,0.51373976,1
2023-11-21,1,0.48732004,0
2023-11-22,1,0.5384939,1
2023-11-24,0,0.5118501,1
2023-11-27,1,0.5446149,1
2023-11-28,0,0.5169728,1
2023-11-29,1,0.50007373,1
2023-11-30,1,0.5187911,1
2023-12-01,0,0.48188853,0
2023-12-04,0,0.4547491,0
2023-12-05,0,0.45703197,0
2023-12-06,1,0.46204934,0
2023-12-07,1,0.48342857,0
2023-12-08,1,0.45815876,0
2023-12-11,1,0.4473607,0
2023-12-12,1,0.4395984,0
2023-12-13,1,0.43438914,0
2023-12-14,0,0.424385,0
2023-12-15,1,0.4596158,0
2023-12-18,1,0.49602848,0
2023-12-19,0,0.4750538,0
2023-12-20,1,0.47500315,0
2023-12-21,1,0.5124581,1
2023-12-22,1,0.49824372,0
2023-12-26,1,0.51345396,1
2023-12-27,1,0.4783336,0
2023-12-28,0,0.46932173,0
2023-12-29,0,0.47497436,0
2024-01-02,0,0.47830233,0
2024-01-03,0,0.48164025,0
2024-01-04,1,0.49748194,0
2024-01-05,1,0.5101813,1
2024-01-08,0,0.52518415,1
2024-01-09,1,0.49868903,0
2024-01-10,0,0.4756008,0
2024-01-11,1,0.48215497,0
2024-01-12,0,0.5185901,1
2024-01-16,0,0.5334575,1
2024-01-17,1,0.5457892,1
2024-01-18,1,0.53358567,1
2024-01-19,1,0.5789097,1
2024-01-22,1,0.5779798,1
2024-01-23,1,0.5492377,1
2024-01-24,1,0.525967,1
2024-01-25,0,0.56301117,1
2024-01-26,1,0.5509224,1
2024-01-29,0,0.52570236,1
2024-01-30,0,0.50951636,1
2024-01-31,1,0.51500654,1
2024-02-01,1,0.5177151,1
2024-02-02,0,0.49852622,0
2024-02-05,1,0.46705502,0
2024-02-06,1,0.4519796,0
2024-02-07,1,0.44192964,0
2024-02-08,1,0.45927975,0
2024-02-09,0,0.47034532,0
2024-02-12,0,0.4854392,0
2024-02-13,1,0.48739594,0
2024-02-14,1,0.48534483,0
2024-02-15,0,0.4966468,0
2024-02-16,0,0.48894185,0
2024-02-20,1,0.5103011,1
2024-02-21,1,0.5163101,1
2024-02-22,1,0.5196488,1
2024-02-23,0,0.49239898,0
2024-02-26,1,0.46269047,0
2024-02-27,0,0.49335763,0
2024-02-28,1,0.5002371,1
2024-02-29,1,0.5050361,1
2024-03-01,0,0.50892496,1
2024-03-04,0,0.4951919,0
2024-03-05,1,0.5009304,1
2024-03-06,1,0.493974,0
2024-03-07,0,0.49485767,0
2024-03-08,0,0.49534553,0
2024-03-11,1,0.48531103,0
2024-03-12,0,0.50339645,1
2024-03-13,0,0.49774802,0
2024-03-14,0,0.4932847,0
2024-03-15,1,0.5067296,1
2024-03-18,1,0.5094206,1
2024-03-19,1,0.5097342,1
2024-03-20,1,0.49996194,0
2024-03-21,0,0.48711205,0
2024-03-22,0,0.48652065,0
2024-03-25,0,0.5060682,1
2024-03-26,1,0.51016474,1
2024-03-27,0,0.50297403,1
2024-03-28,0,0.49035025,0
2024-04-01,0,0.4834437,0
2024-04-02,1,0.48813206,0
2024-04-03,0,0.49612415,0
2024-04-04,1,0.50278,1
2024-04-05,1,0.50584745,1
2024-04-08,1,0.5177287,1
2024-04-09,0,0.5152317,1
2024-04-10,1,0.52881956,1
2024-04-11,0,0.5228476,1
2024-04-12,0,0.53854376,1
2024-04-15,0,0.54313344,1
2024-04-16,0,0.5492399,1
2024-04-17,0,0.5462817,1
2024-04-18,0,0.5450076,1
2024-04-19,1,0.54507977,1
2024-04-22,1,0.5461916,1
2024-04-23,0,0.58723783,1
2024-04-24,0,0.5958382,1
2024-04-25,1,0.60624886,1
2024-04-26,1,0.6054369,1
2024-04-29,0,0.5800787,1
2024-04-30,0,0.5596405,1
2024-05-01,1,0.5258449,1
2024-05-02,1,0.5003896,1
2024-05-03,1,0.48892558,0
2024-05-06,1,0.49499753,0
2024-05-07,1,0.47753948,0
2024-05-08,1,0.502278,1
2024-05-09,1,0.5231217,1
2024-05-10,1,0.5324862,1
2024-05-13,1,0.53362495,1
2024-05-14,1,0.5187526,1
2024-05-15,0,0.521085,1
2024-05-16,1,0.52015775,1
2024-05-17,1,0.5292469,1
2024-05-20,1,0.54015326,1
2024-05-21,0,0.5215986,1
2024-05-22,0,0.5097741,1
2024-05-23,1,0.49877417,0
2024-05-24,1,0.4790184,0
2024-05-28,0,0.50484216,1
2024-05-29,0,0.48527232,0
2024-05-30,1,0.49619064,0
2024-05-31,1,0.4911756,0
2024-06-03,1,0.5175414,1
2024-06-04,1,0.5041337,1
2024-06-05,0,0.47048822,0
2024-06-06,0,0.44497493,0
2024-06-07,1,0.4361238,0
2024-06-10,1,0.44882143,0
2024-06-11,1,0.46473145,0
2024-06-12,1,0.50381255,1
2024-06-13,1,0.50799704,1
2024-06-14,1,0.5275806,1
2024-06-17,1,0.54579675,1
2024-06-18,0,0.56399107,1
2024-06-20,0,0.55075014,1
2024-06-21,0,0.5343956,1
2024-06-24,1,0.5114397,1
2024-06-25,1,0.5071012,1
2024-06-26,1,0.53719825,1
2024-06-27,0,0.54795974,1
2024-06-28,1,0.54231167,1
2024-07-01,1,0.51142657,1
2024-07-02,1,0.49728224,0
2024-07-03,1,0.49062672,0
2024-07-05,1,0.50352603,1
2024-07-08,1,0.51026917,1
2024-07-09,1,0.52105874,1
2024-07-10,0,0.5168886,1
2024-07-11,1,0.5348573,1
2024-07-12,1,0.48557672,0
2024-07-15,1,0.47591293,0
2024-07-16,0,0.47457245,0
2024-07-17,0,0.49465218,0
2024-07-18,0,0.52513313,1
2024-07-19,1,0.5562625,1
2024-07-22,0,0.54578066,1
2024-07-23,0,0.55433047,1
2024-07-24,0,0.53247225,1
2024-07-25,1,0.54275656,1
2024-07-26,1,0.5131944,1
2024-07-29,0,0.5463826,1
2024-07-30,1,0.57292837,1
2024-07-31,0,0.59909153,1
2024-08-01,0,0.5996963,1
2024-08-02,0,0.57067215,1
2024-08-05,1,0.5617242,1
2024-08-06,0,0.46724665,0
2024-08-07,1,0.56178665,1
2024-08-08,1,0.5712968,1
2024-08-09,1,0.592392,1
2024-08-12,1,0.5804714,1
2024-08-13,1,0.60430586,1
2024-08-14,1,0.5973391,1
2024-08-15,1,0.60486466,1
2024-08-16,1,0.58631206,1
2024-08-19,0,0.5795645,1
2024-08-20,1,0.56424546,1
2024-08-21,0,0.5586503,1
2024-08-22,1,0.5609988,1
2024-08-23,0,0.5326117,1
2024-08-26,1,0.5165132,1
2024-08-27,0,0.5489205,1
2024-08-28,1,0.5570494,1
2024-08-29,1,0.52560204,1
2024-08-30,0,0.56813806,1
2024-09-03,0,0.5316993,1
2024-09-04,0,0.51758003,1
2024-09-05,0,0.52457017,1
2024-09-06,1,0.528069,1
2024-09-09,1,0.5493543,1
2024-09-10,1,0.53937113,1
2024-09-11,1,0.49828938,0
2024-09-12,1,0.522351,1
2024-09-13,1,0.5125686,1
2024-09-16,1,0.523307,1
2024-09-17,0,0.54840815,1
2024-09-18,1,0.53391534,1
2024-09-19,0,0.51924086,1
2024-09-20,1,0.5102159,1
2024-09-23,1,0.5039234,1
2024-09-24,0,0.5024328,1
2024-09-25,1,0.49474582,0
2024-09-26,0,0.5064807,1
2024-09-27,1,0.5115231,1
2024-09-30,0,0.5224415,1
2024-10-01,1,0.5327301,1
2024-10-02,0,0.50253713,1
2024-10-03,1,0.5474781,1
2024-10-04,0,0.5576551,1
2024-10-07,1,0.5484432,1
2024-10-08,1,0.5134284,1
2024-10-09,0,0.5283954,1
2024-10-10,1,0.53994095,1
2024-10-11,1,0.5397849,1
2024-10-14,0,0.51761746,1
2024-10-15,1,0.4982814,0
2024-10-16,1,0.50219226,1
2024-10-17,1,0.50754404,1
2024-10-18,0,0.53210574,1
2024-10-21,0,0.534169,1
2024-10-22,0,0.5387465,1
2024-10-23,1,0.5155579,1
2024-10-24,0,0.5018359,1
2024-10-25,1,0.48583177,0
2024-10-28,1,0.49688712,0
2024-10-29,0,0.5115195,1
2024-10-30,0,0.51198405,1
2024-10-31,1,0.50260454,1
2024-11-01,0,0.471687,0
2024-11-04,1,0.53006506,1
2024-11-05,1,0.5448555,1
2024-11-06,1,0.57900155,1
2024-11-07,1,0.57374835,1
2024-11-08,1,0.5274893,1
2024-11-11,0,0.5611203,1
2024-11-12,1,0.5419935,1
2024-11-13,0,0.5376469,1
2024-11-14,0,0.51463985,1
2024-11-15,1,0.53269607,1
2024-11-18,1,0.52540946,1
2024-11-19,1,0.53839886,1
2024-11-20,1,0.52250683,1
2024-11-21,1,0.52877533,1
2024-11-22,1,0.5086989,1
2024-11-25,1,0.50609,1
2024-11-26,0,0.4929639,0
2024-11-27,1,0.48220956,0
2024-11-29,1,0.4869559,0
2024-12-02,1,0.48659235,0
2024-12-03,1,0.46292028,0
2024-12-04,0,0.46788293,0
2024-12-05,1,0.4709315,0
2024-12-06,0,0.48503646,0
2024-12-09,0,0.49058336,0
2024-12-10,1,0.4652367,0
2024-12-11,0,0.46568853,0
2024-12-12,0,0.48763457,0
2024-12-13,1,0.4833248,0
2024-12-16,0,0.5150398,1
2024-12-17,0,0.49147272,0
2024-12-18,0,0.512105,1
2024-12-19,1,0.41471887,0
2024-12-20,1,0.5191535,1
2024-12-23,1,0.5642506,1
2024-12-24,1,0.5591216,1
2024-12-26,0,0.5338596,1
2024-12-27,0,0.5352539,1
2024-12-30,0,0.5514617,1
