date,actual,predicted_probability,prediction
2023-05-17,1,0.49746567,0
2023-05-18,0,0.5012554,1
2023-05-19,1,0.49511188,0
2023-05-22,0,0.50692225,1
2023-05-23,0,0.51442254,1
2023-05-24,1,0.51261795,1
2023-05-25,1,0.5310285,1
2023-05-26,1,0.5262979,1
2023-05-30,0,0.53393763,1
2023-05-31,1,0.560292,1
2023-06-01,1,0.5471288,1
2023-06-02,0,0.5183139,1
2023-06-05,1,0.48935133,0
2023-06-06,0,0.49749768,0
2023-06-07,1,0.50538856,1
2023-06-08,1,0.5328448,1
2023-06-09,1,0.5425122,1
2023-06-12,1,0.5315051,1
2023-06-13,1,0.53116304,1
2023-06-14,1,0.49857453,0
2023-06-15,0,0.47727615,0
2023-06-16,0,0.47386497,0
2023-06-20,0,0.46454895,0
2023-06-21,1,0.47838044,0
2023-06-22,0,0.4717452,0
2023-06-23,0,0.4748754,0
2023-06-26,1,0.48140317,0
2023-06-27,1,0.49211904,0
2023-06-28,1,0.49921352,0
2023-06-29,1,0.48525015,0
2023-06-30,1,0.4793173,0
2023-07-03,0,0.48237714,0
2023-07-05,0,0.48840234,0
2023-07-06,0,0.50145364,1
2023-07-07,1,0.49637562,0
2023-07-10,1,0.51077396,1
2023-07-11,1,0.50027,1
2023-07-12,1,0.5043217,1
2023-07-13,0,0.5277046,1
2023-07-14,1,0.54364675,1
2023-07-17,1,0.5205556,1
2023-07-18,1,0.50378096,1
2023-07-19,0,0.4861577,0
2023-07-20,0,0.48247382,0
2023-07-21,1,0.47888023,0
2023-07-24,1,0.49690017,0
2023-07-25,1,0.5354867,1
2023-07-26,0,0.54692334,1
2023-07-27,1,0.56158805,1
2023-07-28,1,0.52998745,1
2023-07-31,0,0.52323294,1
2023-08-01,0,0.5082629,1
2023-08-02,0,0.5108618,1
2023-08-03,0,0.49823064,0
2023-08-04,1,0.53247106,1
2023-08-07,0,0.52484584,1
2023-08-08,0,0.5211722,1
2023-08-09,1,0.5148325,1
2023-08-10,0,0.50962055,1
2023-08-11,1,0.50365484,1
2023-08-14,0,0.5094721,1
2023-08-15,0,0.5034424,1
2023-08-16,0,0.4859421,0
2023-08-17,1,0.47825113,0
2023-08-18,1,0.49441135,0
2023-08-21,0,0.5081183,1
2023-08-22,1,0.52450544,1
2023-08-23,0,0.5310786,1
2023-08-24,1,0.5361999,1
2023-08-25,1,0.5348519,1
2023-08-28,1,0.55408126,1
2023-08-29,1,0.5479829,1
2023-08-30,0,0.5562732,1
2023-08-31,1,0.55626297,1
2023-09-01,0,0.5654738,1
2023-09-05,0,0.54566634,1
2023-09-06,0,0.5361365,1
2023-09-07,1,0.5313068,1
2023-09-08,1,0.54282486,1
2023-09-11,0,0.57003546,1
2023-09-12,1,0.56656307,1
2023-09-13,1,0.57050043,1
2023-09-14,0,0.57576907,1
2023-09-15,1,0.5778733,1
2023-09-18,0,0.55504066,1
2023-09-19,0,0.5846468,1
2023-09-20,0,0.54802793,1
2023-09-21,0,0.53284997,1
2023-09-22,1,0.5224793,1
2023-09-25,0,0.5305828,1
2023-09-26,1,0.5343768,1
2023-09-27,1,0.52279353,1
2023-09-28,0,0.55148923,1
2023-09-29,0,0.56503516,1
2023-10-02,0,0.5286754,1
2023-10-03,1,0.5354749,1
2023-10-04,0,0.54660463,1
2023-10-05,1,0.5335398,1
2023-10-06,1,0.52072346,1
2023-10-09,1,0.5216502,1
2023-10-10,1,0.5064755,1
2023-10-11,0,0.49970248,0
2023-10-12,0,0.49213704,0
2023-10-13,1,0.48879752,0
2023-10-16,0,0.47362152,0
2023-10-17,0,0.47679624,0
2023-10-18,0,0.49035668,0
2023-10-19,0,0.5135,1
2023-10-20,0,0.5273382,1
2023-10-23,1,0.53564066,1
2023-10-24,0,0.5444306,1
2023-10-25,0,0.55556285,1
2023-10-26,0,0.5374086,1
2023-10-27,1,0.5371791,1
2023-10-30,1,0.5416367,1
2023-10-31,1,0.5504294,1
2023-11-01,1,0.5550617,1
2023-11-02,1,0.56877244,1
2023-11-03,1,0.5524131,1
2023-11-06,1,0.5268825,1
2023-11-07,1,0.50545573,1
2023-11-08,0,0.46963575,0
2023-11-09,1,0.43693122,0
2023-11-10,0,0.4412293,0
2023-11-13,1,0.43524876,0
2023-11-14,1,0.42934355,0
2023-11-15,1,0.43176344,0
2023-11-16,1,0.4291163,0
2023-11-17,1,0.44009268,0
2023-11-20,0,0.43282533,0
2023-11-21,1,0.42539746,0
2023-11-22,1,0.43950608,0
2023-11-24,0,0.4461618,0
2023-11-27,1,0.46084023,0
2023-11-28,0,0.47912937,0
2023-11-29,1,0.48747346,0
2023-11-30,1,0.49125674,0
2023-12-01,0,0.48436314,0
2023-12-04,0,0.47634307,0
2023-12-05,0,0.48458433,0
2023-12-06,1,0.49084216,0
2023-12-07,1,0.49499118,0
2023-12-08,1,0.4894458,0
2023-12-11,1,0.48599803,0
2023-12-12,1,0.48551434,0
2023-12-13,1,0.4857728,0
2023-12-14,0,0.48419914,0
2023-12-15,1,0.4809418,0
2023-12-18,1,0.47123092,0
2023-12-19,0,0.4783144,0
2023-12-20,1,0.48081607,0
2023-12-21,1,0.4844029,0
2023-12-22,1,0.49001902,0
2023-12-26,1,0.47230202,0
2023-12-27,1,0.49302706,0
2023-12-28,0,0.47618315,0
2023-12-29,0,0.46579096,0
2024-01-02,0,0.4551077,0
2024-01-03,0,0.4671093,0
2024-01-04,1,0.478026,0
2024-01-05,1,0.47848183,0
2024-01-08,0,0.48847976,0
2024-01-09,1,0.4946947,0
2024-01-10,0,0.4682131,0
2024-01-11,1,0.4545515,0
2024-01-12,0,0.46895993,0
2024-01-16,0,0.4733946,0
2024-01-17,1,0.47028798,0
2024-01-18,1,0.48335865,0
2024-01-19,1,0.48624253,0
2024-01-22,1,0.48973146,0
2024-01-23,1,0.49066386,0
2024-01-24,1,0.48952982,0
2024-01-25,0,0.4899412,0
2024-01-26,1,0.48895454,0
2024-01-29,0,0.49084234,0
2024-01-30,0,0.50432324,1
2024-01-31,1,0.524413,1
2024-02-01,1,0.54266185,1
2024-02-02,0,0.54717094,1
2024-02-05,1,0.5033754,1
2024-02-06,1,0.49214742,0
2024-02-07,1,0.4884635,0
2024-02-08,1,0.48447186,0
2024-02-09,0,0.48600358,0
2024-02-12,0,0.48351943,0
2024-02-13,1,0.48794463,0
2024-02-14,1,0.4857019,0
2024-02-15,0,0.48834658,0
2024-02-16,0,0.4920482,0
2024-02-20,1,0.49735484,0
2024-02-21,1,0.5093349,1
2024-02-22,1,0.5289049,1
2024-02-23,0,0.53486097,1
2024-02-26,1,0.5244808,1
2024-02-27,0,0.51214266,1
2024-02-28,1,0.50280535,1
2024-02-29,1,0.48308098,0
2024-03-01,0,0.48690367,0
2024-03-04,0,0.487787,0
2024-03-05,1,0.48885703,0
2024-03-06,1,0.4873947,0
2024-03-07,0,0.49426016,0
2024-03-08,0,0.4967783,0
2024-03-11,1,0.50073946,1
2024-03-12,0,0.5286039,1
2024-03-13,0,0.526787,1
2024-03-14,0,0.53325486,1
2024-03-15,1,0.5403452,1
2024-03-18,1,0.5482204,1
2024-03-19,1,0.5520061,1
2024-03-20,1,0.5501187,1
2024-03-21,0,0.55563784,1
2024-03-22,0,0.5559648,1
2024-03-25,0,0.5288589,1
2024-03-26,1,0.5204529,1
2024-03-27,0,0.5166333,1
2024-03-28,0,0.52507234,1
2024-04-01,0,0.5198759,1
2024-04-02,1,0.5300725,1
2024-04-03,0,0.53832114,1
2024-04-04,1,0.54813075,1
2024-04-05,1,0.52241445,1
2024-04-08,1,0.525579,1
2024-04-09,0,0.5251378,1
2024-04-10,1,0.53648907,1
2024-04-11,0,0.528162,1
2024-04-12,0,0.51834774,1
2024-04-15,0,0.50991845,1
2024-04-16,0,0.5194272,1
2024-04-17,0,0.5182866,1
2024-04-18,0,0.51820296,1
2024-04-19,1,0.5126041,1
2024-04-22,1,0.51291144,1
2024-04-23,0,0.528685,1
2024-04-24,0,0.5631758,1
2024-04-25,1,0.55477476,1
2024-04-26,1,0.5657883,1
2024-04-29,0,0.53745246,1
2024-04-30,0,0.523757,1
2024-05-01,1,0.5099343,1
2024-05-02,1,0.5137775,1
2024-05-03,1,0.52631116,1
2024-05-06,1,0.5365695,1
2024-05-07,1,0.5193453,1
2024-05-08,1,0.509121,1
2024-05-09,1,0.49814034,0
2024-05-10,1,0.4598908,0
2024-05-13,1,0.43247053,0
2024-05-14,1,0.44643328,0
2024-05-15,0,0.4437648,0
2024-05-16,1,0.44555944,0
2024-05-17,1,0.4524433,0
2024-05-20,1,0.46610004,0
2024-05-21,0,0.46740395,0
2024-05-22,0,0.45643634,0
2024-05-23,1,0.46100405,0
2024-05-24,1,0.4688861,0
2024-05-28,0,0.45239285,0
2024-05-29,0,0.4608421,0
2024-05-30,1,0.47617406,0
2024-05-31,1,0.46843883,0
2024-06-03,1,0.48271823,0
2024-06-04,1,0.50543916,1
2024-06-05,0,0.52026355,1
2024-06-06,0,0.51653624,1
2024-06-07,1,0.5013037,1
2024-06-10,1,0.4879353,0
2024-06-11,1,0.48695335,0
2024-06-12,1,0.49355993,0
2024-06-13,1,0.49432987,0
2024-06-14,1,0.4964352,0
2024-06-17,1,0.5003397,1
2024-06-18,0,0.500975,1
2024-06-20,0,0.49042848,0
2024-06-21,0,0.48761344,0
2024-06-24,1,0.47935712,0
2024-06-25,1,0.47722274,0
2024-06-26,1,0.49938846,0
2024-06-27,0,0.50960135,1
2024-06-28,1,0.5100462,1
2024-07-01,1,0.50891423,1
2024-07-02,1,0.49644023,0
2024-07-03,1,0.5022979,1
2024-07-05,1,0.4968142,0
2024-07-08,1,0.4897836,0
2024-07-09,1,0.4896684,0
2024-07-10,0,0.48600623,0
2024-07-11,1,0.48455298,0
2024-07-12,1,0.4590658,0
2024-07-15,1,0.4557293,0
2024-07-16,0,0.45981324,0
2024-07-17,0,0.4584397,0
2024-07-18,0,0.51084805,1
2024-07-19,1,0.5297673,1
2024-07-22,0,0.53242576,1
2024-07-23,0,0.53365254,1
2024-07-24,0,0.50249755,1
2024-07-25,1,0.49618077,0
2024-07-26,1,0.5195743,1
2024-07-29,0,0.5197228,1
2024-07-30,1,0.5014108,1
2024-07-31,0,0.5066148,1
2024-08-01,0,0.50211275,1
2024-08-02,0,0.47978047,0
2024-08-05,1,0.46747127,0
2024-08-06,0,0.53811026,1
2024-08-07,1,0.5248184,1
2024-08-08,1,0.50286824,1
2024-08-09,1,0.54169524,1
2024-08-12,1,0.5647638,1
2024-08-13,1,0.54430264,1
2024-08-14,1,0.54034436,1
2024-08-15,1,0.5455911,1
2024-08-16,1,0.5253701,1
2024-08-19,0,0.5410199,1
2024-08-20,1,0.53672886,1
2024-08-21,0,0.49584156,0
2024-08-22,1,0.48855773,0
2024-08-23,0,0.481496,0
2024-08-26,1,0.4648756,0
2024-08-27,0,0.47123444,0
2024-08-28,1,0.48064095,0
2024-08-29,1,0.5085983,1
2024-08-30,0,0.53883135,1
2024-09-03,0,0.5457748,1
2024-09-04,0,0.54016757,1
2024-09-05,0,0.5466967,1
2024-09-06,1,0.5327226,1
2024-09-09,1,0.5126617,1
2024-09-10,1,0.5088654,1
2024-09-11,1,0.50069165,1
2024-09-12,1,0.4849364,0
2024-09-13,1,0.4970547,0
2024-09-16,1,0.50883746,1
2024-09-17,0,0.49847123,0
2024-09-18,1,0.49471375,0
2024-09-19,0,0.48469585,0
2024-09-20,1,0.48164475,0
2024-09-23,1,0.4898592,0
2024-09-24,0,0.5252942,1
2024-09-25,1,0.48436528,0
2024-09-26,0,0.4680661,0
2024-09-27,1,0.4571659,0
2024-09-30,0,0.45126593,0
2024-10-01,1,0.44907698,0
2024-10-02,0,0.45716462,0
2024-10-03,1,0.48212168,0
2024-10-04,0,0.4811078,0
2024-10-07,1,0.49404043,0
2024-10-08,1,0.4903917,0
2024-10-09,0,0.52652156,1
2024-10-10,1,0.5027773,1
2024-10-11,1,0.5012669,1
2024-10-14,0,0.49236906,0
2024-10-15,1,0.49023432,0
2024-10-16,1,0.49123836,0
2024-10-17,1,0.4932237,0
2024-10-18,0,0.50151026,1
2024-10-21,0,0.5056396,1
2024-10-22,0,0.4953542,0
2024-10-23,1,0.5008561,1
2024-10-24,0,0.49484193,0
2024-10-25,1,0.5074153,1
2024-10-28,1,0.4927136,0
2024-10-29,0,0.5065955,1
2024-10-30,0,0.49576452,0
2024-10-31,1,0.4934417,0
2024-11-01,0,0.5005946,1
2024-11-04,1,0.52579063,1
2024-11-05,1,0.5305526,1
2024-11-06,1,0.5317115,1
2024-11-07,1,0.5705606,1
2024-11-08,1,0.56045204,1
2024-11-11,0,0.55062693,1
2024-11-12,1,0.5467684,1
2024-11-13,0,0.5432185,1
2024-11-14,0,0.52350724,1
2024-11-15,1,0.5259174,1
2024-11-18,1,0.51405066,1
2024-11-19,1,0.5330614,1
2024-11-20,1,0.5249148,1
2024-11-21,1,0.5379207,1
2024-11-22,1,0.5564633,1
2024-11-25,1,0.5698644,1
2024-11-26,0,0.542272,1
2024-11-27,1,0.52731794,1
2024-11-29,1,0.50963926,1
2024-12-02,1,0.5031477,1
2024-12-03,1,0.48172358,0
2024-12-04,0,0.48362967,0
2024-12-05,1,0.4907882,0
2024-12-06,0,0.50046843,1
2024-12-09,0,0.50078595,1
2024-12-10,1,0.48428267,0
2024-12-11,0,0.46932343,0
2024-12-12,0,0.475314,0
2024-12-13,1,0.47041065,0
2024-12-16,0,0.47562918,0
2024-12-17,0,0.46218255,0
2024-12-18,0,0.45769203,0
2024-12-19,1,0.44505763,0
2024-12-20,1,0.4606962,0
2024-12-23,1,0.47887358,0
2024-12-24,1,0.4813234,0
2024-12-26,0,0.52597296,1
2024-12-27,0,0.5316377,1
2024-12-30,0,0.5260895,1
