date,actual,predicted_probability,prediction
2023-10-27,1,0.5199503,1
2023-10-30,1,0.5311043,1
2023-10-31,1,0.54874283,1
2023-11-01,1,0.5590795,1
2023-11-02,1,0.5574245,1
2023-11-03,1,0.546738,1
2023-11-06,1,0.5341198,1
2023-11-07,1,0.51667106,1
2023-11-08,0,0.49796116,0
2023-11-09,1,0.4811126,0
2023-11-10,0,0.47603145,0
2023-11-13,1,0.47235125,0
2023-11-14,1,0.4692531,0
2023-11-15,1,0.46179065,0
2023-11-16,1,0.45831066,0
2023-11-17,1,0.458533,0
2023-11-20,0,0.45972013,0
2023-11-21,1,0.46152967,0
2023-11-22,1,0.46532333,0
2023-11-24,0,0.4684155,0
2023-11-27,1,0.47353974,0
2023-11-28,0,0.47881925,0
2023-11-29,1,0.48258767,0
2023-11-30,1,0.4854855,0
2023-12-01,0,0.48588085,0
2023-12-04,0,0.48462868,0
2023-12-05,0,0.48777017,0
2023-12-06,1,0.48574024,0
2023-12-07,1,0.48335212,0
2023-12-08,1,0.47517714,0
2023-12-11,1,0.46182,0
2023-12-12,1,0.43609315,0
2023-12-13,1,0.4137696,0
2023-12-14,0,0.38990346,0
2023-12-15,1,0.37407038,0
2023-12-18,1,0.3732145,0
2023-12-19,0,0.37251157,0
2023-12-20,1,0.37836745,0
2023-12-21,1,0.40783474,0
2023-12-22,1,0.42735386,0
2023-12-26,1,0.440745,0
2023-12-27,1,0.45863882,0
2023-12-28,0,0.46376342,0
2023-12-29,0,0.4746251,0
2024-01-02,0,0.4825965,0
2024-01-03,0,0.4824267,0
2024-01-04,1,0.48128945,0
2024-01-05,1,0.46875584,0
2024-01-08,0,0.4712271,0
2024-01-09,1,0.4674558,0
2024-01-10,0,0.46084005,0
2024-01-11,1,0.45836034,0
2024-01-12,0,0.4586536,0
2024-01-16,0,0.46728626,0
2024-01-17,1,0.48736137,0
2024-01-18,1,0.50298715,1
2024-01-19,1,0.50951135,1
2024-01-22,1,0.5225222,1
2024-01-23,1,0.52702856,1
2024-01-24,1,0.5016279,1
2024-01-25,0,0.48238993,0
2024-01-26,1,0.47254494,0
2024-01-29,0,0.44628897,0
2024-01-30,0,0.43758044,0
2024-01-31,1,0.42453238,0
2024-02-01,1,0.4352377,0
2024-02-02,0,0.4406571,0
2024-02-05,1,0.44094157,0
2024-02-06,1,0.44538924,0
2024-02-07,1,0.44575962,0
2024-02-08,1,0.4474315,0
2024-02-09,0,0.44745925,0
2024-02-12,0,0.44561347,0
2024-02-13,1,0.4463119,0
2024-02-14,1,0.46103227,0
2024-02-15,0,0.47537956,0
2024-02-16,0,0.4808516,0
2024-02-20,1,0.48553154,0
2024-02-21,1,0.4944877,0
2024-02-22,1,0.4991097,0
2024-02-23,0,0.4978845,0
2024-02-26,1,0.49504578,0
2024-02-27,0,0.50228095,1
2024-02-28,1,0.5021678,1
2024-02-29,1,0.5081706,1
2024-03-01,0,0.5049196,1
2024-03-04,0,0.48106584,0
2024-03-05,1,0.47758633,0
2024-03-06,1,0.49559128,0
2024-03-07,0,0.49204424,0
2024-03-08,0,0.4869166,0
2024-03-11,1,0.49293083,0
2024-03-12,0,0.49837658,0
2024-03-13,0,0.5020546,1
2024-03-14,0,0.5038978,1
2024-03-15,1,0.49324158,0
2024-03-18,1,0.503039,1
2024-03-19,1,0.5245937,1
2024-03-20,1,0.50706625,1
2024-03-21,0,0.5023298,1
2024-03-22,0,0.49042144,0
2024-03-25,0,0.5134984,1
2024-03-26,1,0.5396844,1
2024-03-27,0,0.54176044,1
2024-03-28,0,0.55042404,1
2024-04-01,0,0.55232775,1
2024-04-02,1,0.55282736,1
2024-04-03,0,0.55402297,1
2024-04-04,1,0.5535429,1
2024-04-05,1,0.54192376,1
2024-04-08,1,0.5360824,1
2024-04-09,0,0.5339397,1
2024-04-10,1,0.526653,1
2024-04-11,0,0.50409573,1
2024-04-12,0,0.49256706,0
2024-04-15,0,0.49086955,0
2024-04-16,0,0.49961963,0
2024-04-17,0,0.5010202,1
2024-04-18,0,0.4965245,0
2024-04-19,1,0.48532742,0
2024-04-22,1,0.47346368,0
2024-04-23,0,0.47274864,0
2024-04-24,0,0.47590867,0
2024-04-25,1,0.47588184,0
2024-04-26,1,0.46985412,0
2024-04-29,0,0.4636151,0
2024-04-30,0,0.45844617,0
2024-05-01,1,0.45626855,0
2024-05-02,1,0.4579615,0
2024-05-03,1,0.46227744,0
2024-05-06,1,0.4635965,0
2024-05-07,1,0.46498367,0
2024-05-08,1,0.4554314,0
2024-05-09,1,0.4485059,0
2024-05-10,1,0.4406543,0
2024-05-13,1,0.4356068,0
2024-05-14,1,0.44252914,0
2024-05-15,0,0.4395097,0
2024-05-16,1,0.43948153,0
2024-05-17,1,0.4425761,0
2024-05-20,1,0.44507027,0
2024-05-21,0,0.44764662,0
2024-05-22,0,0.45215327,0
2024-05-23,1,0.45544276,0
2024-05-24,1,0.45766488,0
2024-05-28,0,0.45829788,0
2024-05-29,0,0.45791107,0
2024-05-30,1,0.45930088,0
2024-05-31,1,0.46367568,0
2024-06-03,1,0.46297005,0
2024-06-04,1,0.46263188,0
2024-06-05,0,0.45393318,0
2024-06-06,0,0.43758962,0
2024-06-07,1,0.42623705,0
2024-06-10,1,0.41994593,0
2024-06-11,1,0.41322693,0
2024-06-12,1,0.40289935,0
2024-06-13,1,0.3920969,0
2024-06-14,1,0.39262116,0
2024-06-17,1,0.40686804,0
2024-06-18,0,0.41919506,0
2024-06-20,0,0.41919136,0
2024-06-21,0,0.41894805,0
2024-06-24,1,0.41937855,0
2024-06-25,1,0.42656493,0
2024-06-26,1,0.42858928,0
2024-06-27,0,0.4342398,0
2024-06-28,1,0.43980372,0
2024-07-01,1,0.44501227,0
2024-07-02,1,0.45293748,0
2024-07-03,1,0.4591871,0
2024-07-05,1,0.4706347,0
2024-07-08,1,0.47561955,0
2024-07-09,1,0.48073012,0
2024-07-10,0,0.4823166,0
2024-07-11,1,0.47166526,0
2024-07-12,1,0.45526293,0
2024-07-15,1,0.4366817,0
2024-07-16,0,0.41619834,0
2024-07-17,0,0.4139757,0
2024-07-18,0,0.42703837,0
2024-07-19,1,0.44359982,0
2024-07-22,0,0.46058822,0
2024-07-23,0,0.4706603,0
2024-07-24,0,0.46056473,0
2024-07-25,1,0.4374163,0
2024-07-26,1,0.42872325,0
2024-07-29,0,0.42177647,0
2024-07-30,1,0.4170792,0
2024-07-31,0,0.41656289,0
2024-08-01,0,0.4125222,0
2024-08-02,0,0.40783298,0
2024-08-05,1,0.40064517,0
2024-08-06,0,0.42387536,0
2024-08-07,1,0.43480086,0
2024-08-08,1,0.4503918,0
2024-08-09,1,0.45483762,0
2024-08-12,1,0.45669818,0
2024-08-13,1,0.4575606,0
2024-08-14,1,0.46121684,0
2024-08-15,1,0.46173006,0
2024-08-16,1,0.4701956,0
2024-08-19,0,0.46966413,0
2024-08-20,1,0.46050903,0
2024-08-21,0,0.4569701,0
2024-08-22,1,0.4558175,0
2024-08-23,0,0.45557964,0
2024-08-26,1,0.45427436,0
2024-08-27,0,0.45131725,0
2024-08-28,1,0.450357,0
2024-08-29,1,0.45263523,0
2024-08-30,0,0.4548734,0
2024-09-03,0,0.4552589,0
2024-09-04,0,0.46608508,0
2024-09-05,0,0.47194323,0
2024-09-06,1,0.47698465,0
2024-09-09,1,0.4831654,0
2024-09-10,1,0.4840006,0
2024-09-11,1,0.48221406,0
2024-09-12,1,0.48864946,0
2024-09-13,1,0.49037322,0
2024-09-16,1,0.48993143,0
2024-09-17,0,0.4915333,0
2024-09-18,1,0.49244663,0
2024-09-19,0,0.48110047,0
2024-09-20,1,0.46762547,0
2024-09-23,1,0.45683485,0
2024-09-24,0,0.4585527,0
2024-09-25,1,0.46183053,0
2024-09-26,0,0.47394568,0
2024-09-27,1,0.48405892,0
2024-09-30,0,0.487881,0
2024-10-01,1,0.48873642,0
2024-10-02,0,0.48895177,0
2024-10-03,1,0.48921844,0
2024-10-04,0,0.4868253,0
2024-10-07,1,0.48558602,0
2024-10-08,1,0.4865444,0
2024-10-09,0,0.490737,0
2024-10-10,1,0.5017078,1
2024-10-11,1,0.5187669,1
2024-10-14,0,0.5322699,1
2024-10-15,1,0.53774095,1
2024-10-16,1,0.5487263,1
2024-10-17,1,0.55594826,1
2024-10-18,0,0.55313915,1
2024-10-21,0,0.55085635,1
2024-10-22,0,0.54616725,1
2024-10-23,1,0.53588796,1
2024-10-24,0,0.5356656,1
2024-10-25,1,0.53651786,1
2024-10-28,1,0.5452653,1
2024-10-29,0,0.5513017,1
2024-10-30,0,0.55822134,1
2024-10-31,1,0.56013113,1
2024-11-01,0,0.5612748,1
2024-11-04,1,0.5525917,1
2024-11-05,1,0.5417309,1
2024-11-06,1,0.52451074,1
2024-11-07,1,0.5126779,1
2024-11-08,1,0.5048326,1
2024-11-11,0,0.5102565,1
2024-11-12,1,0.51939857,1
2024-11-13,0,0.53222525,1
2024-11-14,0,0.5311286,1
2024-11-15,1,0.5250524,1
2024-11-18,1,0.520211,1
2024-11-19,1,0.51357454,1
2024-11-20,1,0.5071075,1
2024-11-21,1,0.5059749,1
2024-11-22,1,0.5077567,1
2024-11-25,1,0.51125836,1
2024-11-26,0,0.5166122,1
2024-11-27,1,0.5232747,1
2024-11-29,1,0.527884,1
2024-12-02,1,0.516533,1
2024-12-03,1,0.4857716,0
2024-12-04,0,0.45843753,0
2024-12-05,1,0.44538352,0
2024-12-06,0,0.4392092,0
2024-12-09,0,0.45290887,0
2024-12-10,1,0.47865564,0
2024-12-11,0,0.5049064,1
2024-12-12,0,0.5279063,1
2024-12-13,1,0.5551533,1
2024-12-16,0,0.5691579,1
2024-12-17,0,0.5804423,1
2024-12-18,0,0.5937551,1
2024-12-19,1,0.6146393,1
2024-12-20,1,0.6243279,1
2024-12-23,1,0.6204385,1
2024-12-24,1,0.6075082,1
2024-12-26,0,0.5845523,1
2024-12-27,0,0.5487602,1
2024-12-30,0,0.5143847,1
