date,actual,predicted_probability,prediction
2023-06-30,1,0.47522354,0
2023-07-03,0,0.48808545,0
2023-07-05,0,0.4941294,0
2023-07-06,0,0.5052116,1
2023-07-07,1,0.5137379,1
2023-07-10,1,0.51537776,1
2023-07-11,1,0.5197073,1
2023-07-12,1,0.5240239,1
2023-07-13,0,0.52908087,1
2023-07-14,1,0.53226596,1
2023-07-17,1,0.5351696,1
2023-07-18,1,0.5282966,1
2023-07-19,0,0.5249334,1
2023-07-20,0,0.5164567,1
2023-07-21,1,0.5099186,1
2023-07-24,1,0.49879643,0
2023-07-25,1,0.49961948,0
2023-07-26,0,0.48251262,0
2023-07-27,1,0.4834544,0
2023-07-28,1,0.4811892,0
2023-07-31,0,0.47870383,0
2023-08-01,0,0.49226066,0
2023-08-02,0,0.5037307,1
2023-08-03,0,0.5071216,1
2023-08-04,1,0.5097569,1
2023-08-07,0,0.5286755,1
2023-08-08,0,0.537655,1
2023-08-09,1,0.540684,1
2023-08-10,0,0.53067327,1
2023-08-11,1,0.51332974,1
2023-08-14,0,0.50337076,1
2023-08-15,0,0.5030627,1
2023-08-16,0,0.5015117,1
2023-08-17,1,0.49625918,0
2023-08-18,1,0.4966689,0
2023-08-21,0,0.49806163,0
2023-08-22,1,0.50927913,1
2023-08-23,0,0.51278746,1
2023-08-24,1,0.51531327,1
2023-08-25,1,0.5099588,1
2023-08-28,1,0.504915,1
2023-08-29,1,0.5028703,1
2023-08-30,0,0.5056111,1
2023-08-31,1,0.51029193,1
2023-09-01,0,0.5031228,1
2023-09-05,0,0.49874213,0
2023-09-06,0,0.49465722,0
2023-09-07,1,0.4869027,0
2023-09-08,1,0.4799594,0
2023-09-11,0,0.4785402,0
2023-09-12,1,0.48858714,0
2023-09-13,1,0.49553233,0
2023-09-14,0,0.49022776,0
2023-09-15,1,0.49140313,0
2023-09-18,0,0.4924714,0
2023-09-19,0,0.49228904,0
2023-09-20,0,0.49411762,0
2023-09-21,0,0.4952101,0
2023-09-22,1,0.49310207,0
2023-09-25,0,0.49349228,0
2023-09-26,1,0.49852008,0
2023-09-27,1,0.5000735,1
2023-09-28,0,0.4975892,0
2023-09-29,0,0.50060356,1
2023-10-02,0,0.512218,1
2023-10-03,1,0.52224517,1
2023-10-04,0,0.5111904,1
2023-10-05,1,0.5192492,1
2023-10-06,1,0.5122118,1
2023-10-09,1,0.513822,1
2023-10-10,1,0.5009188,1
2023-10-11,0,0.4978562,0
2023-10-12,0,0.49516198,0
2023-10-13,1,0.4941821,0
2023-10-16,0,0.4934608,0
2023-10-17,0,0.49326384,0
2023-10-18,0,0.50061333,1
2023-10-19,0,0.50248545,1
2023-10-20,0,0.50037086,1
2023-10-23,1,0.497685,0
2023-10-24,0,0.50438887,1
2023-10-25,0,0.5056575,1
2023-10-26,0,0.51372635,1
2023-10-27,1,0.50511146,1
2023-10-30,1,0.501483,1
2023-10-31,1,0.508783,1
2023-11-01,1,0.5130445,1
2023-11-02,1,0.5168748,1
2023-11-03,1,0.51428306,1
2023-11-06,1,0.5160448,1
2023-11-07,1,0.51088053,1
2023-11-08,0,0.50389767,1
2023-11-09,1,0.49434367,0
2023-11-10,0,0.49225622,0
2023-11-13,1,0.48214048,0
2023-11-14,1,0.4810044,0
2023-11-15,1,0.47992942,0
2023-11-16,1,0.484304,0
2023-11-17,1,0.48437756,0
2023-11-20,0,0.4878314,0
2023-11-21,1,0.49032444,0
2023-11-22,1,0.4922665,0
2023-11-24,0,0.4921466,0
2023-11-27,1,0.49066967,0
2023-11-28,0,0.48767018,0
2023-11-29,1,0.48265448,0
2023-11-30,1,0.47645247,0
2023-12-01,0,0.47017422,0
2023-12-04,0,0.46201143,0
2023-12-05,0,0.46333954,0
2023-12-06,1,0.46208075,0
2023-12-07,1,0.461464,0
2023-12-08,1,0.45854735,0
2023-12-11,1,0.4569145,0
2023-12-12,1,0.44954652,0
2023-12-13,1,0.44178486,0
2023-12-14,0,0.44729945,0
2023-12-15,1,0.4395747,0
2023-12-18,1,0.44137657,0
2023-12-19,0,0.4437786,0
2023-12-20,1,0.46245435,0
2023-12-21,1,0.49741852,0
2023-12-22,1,0.5235128,1
2023-12-26,1,0.5401288,1
2023-12-27,1,0.5491744,1
2023-12-28,0,0.54994464,1
2023-12-29,0,0.52864575,1
2024-01-02,0,0.53087467,1
2024-01-03,0,0.5097443,1
2024-01-04,1,0.50190485,1
2024-01-05,1,0.4888477,0
2024-01-08,0,0.4878117,0
2024-01-09,1,0.46794057,0
2024-01-10,0,0.4738871,0
2024-01-11,1,0.47769216,0
2024-01-12,0,0.48784775,0
2024-01-16,0,0.48634508,0
2024-01-17,1,0.4811135,0
2024-01-18,1,0.48619375,0
2024-01-19,1,0.48958844,0
2024-01-22,1,0.49135885,0
2024-01-23,1,0.48973998,0
2024-01-24,1,0.48500285,0
2024-01-25,0,0.47719535,0
2024-01-26,1,0.4779368,0
2024-01-29,0,0.47976717,0
2024-01-30,0,0.5032824,1
2024-01-31,1,0.5127015,1
2024-02-01,1,0.5244343,1
2024-02-02,0,0.5347197,1
2024-02-05,1,0.54016423,1
2024-02-06,1,0.5425049,1
2024-02-07,1,0.5217148,1
2024-02-08,1,0.49831742,0
2024-02-09,0,0.4921993,0
2024-02-12,0,0.49113122,0
2024-02-13,1,0.4696851,0
2024-02-14,1,0.4771214,0
2024-02-15,0,0.46835637,0
2024-02-16,0,0.49452668,0
2024-02-20,1,0.51694494,1
2024-02-21,1,0.5149554,1
2024-02-22,1,0.5099757,1
2024-02-23,0,0.5141643,1
2024-02-26,1,0.5129467,1
2024-02-27,0,0.5144181,1
2024-02-28,1,0.4974744,0
2024-02-29,1,0.49642923,0
2024-03-01,0,0.49573973,0
2024-03-04,0,0.4928347,0
2024-03-05,1,0.4942433,0
2024-03-06,1,0.50204545,1
2024-03-07,0,0.5028143,1
2024-03-08,0,0.5146193,1
2024-03-11,1,0.5228797,1
2024-03-12,0,0.5222516,1
2024-03-13,0,0.51909137,1
2024-03-14,0,0.5265788,1
2024-03-15,1,0.5266137,1
2024-03-18,1,0.50686574,1
2024-03-19,1,0.51739436,1
2024-03-20,1,0.5180728,1
2024-03-21,0,0.526935,1
2024-03-22,0,0.530066,1
2024-03-25,0,0.5285529,1
2024-03-26,1,0.5284487,1
2024-03-27,0,0.5238864,1
2024-03-28,0,0.52701914,1
2024-04-01,0,0.5224276,1
2024-04-02,1,0.5198133,1
2024-04-03,0,0.5098293,1
2024-04-04,1,0.5124331,1
2024-04-05,1,0.51428384,1
2024-04-08,1,0.5273586,1
2024-04-09,0,0.5433763,1
2024-04-10,1,0.55639124,1
2024-04-11,0,0.5611033,1
2024-04-12,0,0.54041886,1
2024-04-15,0,0.5419619,1
2024-04-16,0,0.5429121,1
2024-04-17,0,0.5368644,1
2024-04-18,0,0.5448227,1
2024-04-19,1,0.5470192,1
2024-04-22,1,0.5311442,1
2024-04-23,0,0.5211272,1
2024-04-24,0,0.50913924,1
2024-04-25,1,0.5159835,1
2024-04-26,1,0.5131455,1
2024-04-29,0,0.5152498,1
2024-04-30,0,0.51168716,1
2024-05-01,1,0.51119244,1
2024-05-02,1,0.5022484,1
2024-05-03,1,0.5015969,1
2024-05-06,1,0.4955015,0
2024-05-07,1,0.4943593,0
2024-05-08,1,0.4905683,0
2024-05-09,1,0.4911057,0
2024-05-10,1,0.48604798,0
2024-05-13,1,0.48708886,0
2024-05-14,1,0.48625,0
2024-05-15,0,0.4862084,0
2024-05-16,1,0.48531944,0
2024-05-17,1,0.48786432,0
2024-05-20,1,0.46787387,0
2024-05-21,0,0.45329905,0
2024-05-22,0,0.44443375,0
2024-05-23,1,0.43442744,0
2024-05-24,1,0.42521125,0
2024-05-28,0,0.41822082,0
2024-05-29,0,0.4205195,0
2024-05-30,1,0.4234314,0
2024-05-31,1,0.42306522,0
2024-06-03,1,0.45759258,0
2024-06-04,1,0.49232727,0
2024-06-05,0,0.5115181,1
2024-06-06,0,0.4972934,0
2024-06-07,1,0.49016243,0
2024-06-10,1,0.4890307,0
2024-06-11,1,0.47689998,0
2024-06-12,1,0.47167483,0
2024-06-13,1,0.47553968,0
2024-06-14,1,0.47552302,0
2024-06-17,1,0.46833417,0
2024-06-18,0,0.4675125,0
2024-06-20,0,0.46565998,0
2024-06-21,0,0.4705986,0
2024-06-24,1,0.4677343,0
2024-06-25,1,0.47139004,0
2024-06-26,1,0.48682734,0
2024-06-27,0,0.5122391,1
2024-06-28,1,0.5310403,1
2024-07-01,1,0.51892555,1
2024-07-02,1,0.51521766,1
2024-07-03,1,0.514132,1
2024-07-05,1,0.5222359,1
2024-07-08,1,0.52516055,1
2024-07-09,1,0.52527237,1
2024-07-10,0,0.5270279,1
2024-07-11,1,0.5241606,1
2024-07-12,1,0.5217459,1
2024-07-15,1,0.51779604,1
2024-07-16,0,0.5063381,1
2024-07-17,0,0.50041497,1
2024-07-18,0,0.5351238,1
2024-07-19,1,0.5401487,1
2024-07-22,0,0.56164074,1
2024-07-23,0,0.56202555,1
2024-07-24,0,0.5702838,1
2024-07-25,1,0.5602269,1
2024-07-26,1,0.5347366,1
2024-07-29,0,0.5275615,1
2024-07-30,1,0.53910446,1
2024-07-31,0,0.52775943,1
2024-08-01,0,0.50902927,1
2024-08-02,0,0.5156547,1
2024-08-05,1,0.5157623,1
2024-08-06,0,0.51366484,1
2024-08-07,1,0.536042,1
2024-08-08,1,0.5334852,1
2024-08-09,1,0.5310554,1
2024-08-12,1,0.5176034,1
2024-08-13,1,0.5111203,1
2024-08-14,1,0.510424,1
2024-08-15,1,0.5183472,1
2024-08-16,1,0.5151396,1
2024-08-19,0,0.5049822,1
2024-08-20,1,0.49352285,0
2024-08-21,0,0.48952597,0
2024-08-22,1,0.47725952,0
2024-08-23,0,0.4790852,0
2024-08-26,1,0.4736837,0
2024-08-27,0,0.4843319,0
2024-08-28,1,0.4852877,0
2024-08-29,1,0.49197704,0
2024-08-30,0,0.49207905,0
2024-09-03,0,0.49196246,0
2024-09-04,0,0.49268675,0
2024-09-05,0,0.492269,0
2024-09-06,1,0.49327573,0
2024-09-09,1,0.49461344,0
2024-09-10,1,0.49496588,0
2024-09-11,1,0.49387014,0
2024-09-12,1,0.49237704,0
2024-09-13,1,0.49193394,0
2024-09-16,1,0.48668107,0
2024-09-17,0,0.48596704,0
2024-09-18,1,0.48392588,0
2024-09-19,0,0.49145722,0
2024-09-20,1,0.49246266,0
2024-09-23,1,0.49274558,0
2024-09-24,0,0.49545833,0
2024-09-25,1,0.5001347,1
2024-09-26,0,0.50292814,1
2024-09-27,1,0.50466114,1
2024-09-30,0,0.50132537,1
2024-10-01,1,0.5036451,1
2024-10-02,0,0.5075804,1
2024-10-03,1,0.512498,1
2024-10-04,0,0.5319147,1
2024-10-07,1,0.5433961,1
2024-10-08,1,0.5544549,1
2024-10-09,0,0.5587394,1
2024-10-10,1,0.56508493,1
2024-10-11,1,0.56347036,1
2024-10-14,0,0.55499995,1
2024-10-15,1,0.5241791,1
2024-10-16,1,0.5207977,1
2024-10-17,1,0.51178646,1
2024-10-18,0,0.51641595,1
2024-10-21,0,0.52181375,1
2024-10-22,0,0.524907,1
2024-10-23,1,0.50970185,1
2024-10-24,0,0.5178784,1
2024-10-25,1,0.5113635,1
2024-10-28,1,0.5163436,1
2024-10-29,0,0.5203152,1
2024-10-30,0,0.5243124,1
2024-10-31,1,0.5226441,1
2024-11-01,0,0.52204263,1
2024-11-04,1,0.5220414,1
2024-11-05,1,0.53617585,1
2024-11-06,1,0.53552735,1
2024-11-07,1,0.5353768,1
2024-11-08,1,0.5260102,1
2024-11-11,0,0.5392589,1
2024-11-12,1,0.52323157,1
2024-11-13,0,0.51985013,1
2024-11-14,0,0.51145554,1
2024-11-15,1,0.51145124,1
2024-11-18,1,0.5056255,1
2024-11-19,1,0.5127141,1
2024-11-20,1,0.51590776,1
2024-11-21,1,0.53911245,1
2024-11-22,1,0.5298699,1
2024-11-25,1,0.528056,1
2024-11-26,0,0.5257138,1
2024-11-27,1,0.51087916,1
2024-11-29,1,0.5044371,1
2024-12-02,1,0.4997778,0
2024-12-03,1,0.49414286,0
2024-12-04,0,0.49361816,0
2024-12-05,1,0.4931847,0
2024-12-06,0,0.4931817,0
2024-12-09,0,0.4935211,0
2024-12-10,1,0.49146995,0
2024-12-11,0,0.48519745,0
2024-12-12,0,0.48713243,0
2024-12-13,1,0.48986304,0
2024-12-16,0,0.50431645,1
2024-12-17,0,0.5119363,1
2024-12-18,0,0.5218044,1
2024-12-19,1,0.5376082,1
2024-12-20,1,0.5484817,1
2024-12-23,1,0.579419,1
2024-12-24,1,0.5748333,1
2024-12-26,0,0.57427955,1
2024-12-27,0,0.5245558,1
2024-12-30,0,0.5112672,1
