date,actual,predicted_probability,prediction
2023-10-19,0,0.500671,1
2023-10-20,0,0.50005543,1
2023-10-23,1,0.5005257,1
2023-10-24,0,0.5001473,1
2023-10-25,0,0.5041019,1
2023-10-26,0,0.5048346,1
2023-10-27,1,0.499034,0
2023-10-30,1,0.49679175,0
2023-10-31,1,0.49363825,0
2023-11-01,1,0.49348408,0
2023-11-02,1,0.49305874,0
2023-11-03,1,0.50400937,1
2023-11-06,1,0.51550794,1
2023-11-07,1,0.51408136,1
2023-11-08,0,0.50762653,1
2023-11-09,1,0.49860913,0
2023-11-10,0,0.48764098,0
2023-11-13,1,0.47501117,0
2023-11-14,1,0.46173033,0
2023-11-15,1,0.45742762,0
2023-11-16,1,0.4532685,0
2023-11-17,1,0.44118175,0
2023-11-20,0,0.42846188,0
2023-11-21,1,0.4214281,0
2023-11-22,1,0.41946155,0
2023-11-24,0,0.42825195,0
2023-11-27,1,0.4381094,0
2023-11-28,0,0.44597656,0
2023-11-29,1,0.46714824,0
2023-11-30,1,0.48738667,0
2023-12-01,0,0.49937966,0
2023-12-04,0,0.5052074,1
2023-12-05,0,0.50780106,1
2023-12-06,1,0.5071659,1
2023-12-07,1,0.5039994,1
2023-12-08,1,0.5041292,1
2023-12-11,1,0.504198,1
2023-12-12,1,0.5071416,1
2023-12-13,1,0.50646746,1
2023-12-14,0,0.5069971,1
2023-12-15,1,0.49832037,0
2023-12-18,1,0.49453217,0
2023-12-19,0,0.48863256,0
2023-12-20,1,0.4810163,0
2023-12-21,1,0.48153082,0
2023-12-22,1,0.48060355,0
2023-12-26,1,0.47866625,0
2023-12-27,1,0.47904488,0
2023-12-28,0,0.48791847,0
2023-12-29,0,0.4971864,0
2024-01-02,0,0.5107193,1
2024-01-03,0,0.5158756,1
2024-01-04,1,0.5199394,1
2024-01-05,1,0.52130795,1
2024-01-08,0,0.52334553,1
2024-01-09,1,0.5282866,1
2024-01-10,0,0.5335797,1
2024-01-11,1,0.5354872,1
2024-01-12,0,0.53442526,1
2024-01-16,0,0.53149104,1
2024-01-17,1,0.5274484,1
2024-01-18,1,0.51766884,1
2024-01-19,1,0.50428015,1
2024-01-22,1,0.49926528,0
2024-01-23,1,0.49163282,0
2024-01-24,1,0.48570722,0
2024-01-25,0,0.48099968,0
2024-01-26,1,0.48338783,0
2024-01-29,0,0.47159982,0
2024-01-30,0,0.46612287,0
2024-01-31,1,0.46283767,0
2024-02-01,1,0.45813003,0
2024-02-02,0,0.454819,0
2024-02-05,1,0.44905004,0
2024-02-06,1,0.44375902,0
2024-02-07,1,0.43084058,0
2024-02-08,1,0.42592803,0
2024-02-09,0,0.42965925,0
2024-02-12,0,0.4380768,0
2024-02-13,1,0.45103762,0
2024-02-14,1,0.45336905,0
2024-02-15,0,0.4677101,0
2024-02-16,0,0.4800479,0
2024-02-20,1,0.48856327,0
2024-02-21,1,0.5022855,1
2024-02-22,1,0.50943595,1
2024-02-23,0,0.5102267,1
2024-02-26,1,0.51638186,1
2024-02-27,0,0.51835924,1
2024-02-28,1,0.51336086,1
2024-02-29,1,0.50828665,1
2024-03-01,0,0.50370705,1
2024-03-04,0,0.49547765,0
2024-03-05,1,0.49335164,0
2024-03-06,1,0.5030192,1
2024-03-07,0,0.4953033,0
2024-03-08,0,0.48500714,0
2024-03-11,1,0.48526233,0
2024-03-12,0,0.4818096,0
2024-03-13,0,0.4771217,0
2024-03-14,0,0.48231012,0
2024-03-15,1,0.48780635,0
2024-03-18,1,0.49015987,0
2024-03-19,1,0.49933138,0
2024-03-20,1,0.48874477,0
2024-03-21,0,0.48662624,0
2024-03-22,0,0.4817985,0
2024-03-25,0,0.48312166,0
2024-03-26,1,0.48553964,0
2024-03-27,0,0.47504666,0
2024-03-28,0,0.48612478,0
2024-04-01,0,0.50708425,1
2024-04-02,1,0.5125308,1
2024-04-03,0,0.5144595,1
2024-04-04,1,0.52006054,1
2024-04-05,1,0.52166563,1
2024-04-08,1,0.5253342,1
2024-04-09,0,0.53021777,1
2024-04-10,1,0.5311712,1
2024-04-11,0,0.5308739,1
2024-04-12,0,0.53367126,1
2024-04-15,0,0.5360464,1
2024-04-16,0,0.533612,1
2024-04-17,0,0.5327487,1
2024-04-18,0,0.53372216,1
2024-04-19,1,0.5335203,1
2024-04-22,1,0.5314746,1
2024-04-23,0,0.53175867,1
2024-04-24,0,0.53070414,1
2024-04-25,1,0.5302118,1
2024-04-26,1,0.53202057,1
2024-04-29,0,0.53005254,1
2024-04-30,0,0.5272845,1
2024-05-01,1,0.5238269,1
2024-05-02,1,0.52118117,1
2024-05-03,1,0.5164634,1
2024-05-06,1,0.5126556,1
2024-05-07,1,0.50606203,1
2024-05-08,1,0.5021683,1
2024-05-09,1,0.49304065,0
2024-05-10,1,0.48473176,0
2024-05-13,1,0.47151574,0
2024-05-14,1,0.46525946,0
2024-05-15,0,0.4495369,0
2024-05-16,1,0.43885228,0
2024-05-17,1,0.4338343,0
2024-05-20,1,0.4321742,0
2024-05-21,0,0.4298218,0
2024-05-22,0,0.43200564,0
2024-05-23,1,0.4392851,0
2024-05-24,1,0.44274113,0
2024-05-28,0,0.43804303,0
2024-05-29,0,0.44651672,0
2024-05-30,1,0.4480895,0
2024-05-31,1,0.4501603,0
2024-06-03,1,0.4577394,0
2024-06-04,1,0.47515425,0
2024-06-05,0,0.47520855,0
2024-06-06,0,0.471159,0
2024-06-07,1,0.4623563,0
2024-06-10,1,0.45518008,0
2024-06-11,1,0.44425315,0
2024-06-12,1,0.4301939,0
2024-06-13,1,0.4170941,0
2024-06-14,1,0.40695432,0
2024-06-17,1,0.3963064,0
2024-06-18,0,0.39355463,0
2024-06-20,0,0.38687193,0
2024-06-21,0,0.38902348,0
2024-06-24,1,0.39400348,0
2024-06-25,1,0.40203884,0
2024-06-26,1,0.41145903,0
2024-06-27,0,0.43049106,0
2024-06-28,1,0.45781583,0
2024-07-01,1,0.47673482,0
2024-07-02,1,0.48766682,0
2024-07-03,1,0.4866528,0
2024-07-05,1,0.49618196,0
2024-07-08,1,0.4981225,0
2024-07-09,1,0.4975355,0
2024-07-10,0,0.49878174,0
2024-07-11,1,0.4986031,0
2024-07-12,1,0.49816567,0
2024-07-15,1,0.49523628,0
2024-07-16,0,0.487783,0
2024-07-17,0,0.48596743,0
2024-07-18,0,0.48501825,0
2024-07-19,1,0.4916443,0
2024-07-22,0,0.5012779,1
2024-07-23,0,0.50007343,1
2024-07-24,0,0.49810633,0
2024-07-25,1,0.48738524,0
2024-07-26,1,0.4739488,0
2024-07-29,0,0.466375,0
2024-07-30,1,0.46140948,0
2024-07-31,0,0.45116547,0
2024-08-01,0,0.4605112,0
2024-08-02,0,0.47797886,0
2024-08-05,1,0.48926634,0
2024-08-06,0,0.5003284,1
2024-08-07,1,0.51094866,1
2024-08-08,1,0.5195893,1
2024-08-09,1,0.52420366,1
2024-08-12,1,0.5255436,1
2024-08-13,1,0.52275264,1
2024-08-14,1,0.5227859,1
2024-08-15,1,0.5185248,1
2024-08-16,1,0.5138157,1
2024-08-19,0,0.508019,1
2024-08-20,1,0.5033128,1
2024-08-21,0,0.49918616,0
2024-08-22,1,0.4979325,0
2024-08-23,0,0.49105754,0
2024-08-26,1,0.48334152,0
2024-08-27,0,0.47993708,0
2024-08-28,1,0.47847244,0
2024-08-29,1,0.47027072,0
2024-08-30,0,0.4611511,0
2024-09-03,0,0.46481055,0
2024-09-04,0,0.46366638,0
2024-09-05,0,0.46882072,0
2024-09-06,1,0.47009036,0
2024-09-09,1,0.47738463,0
2024-09-10,1,0.47324717,0
2024-09-11,1,0.46987703,0
2024-09-12,1,0.46466452,0
2024-09-13,1,0.46049926,0
2024-09-16,1,0.45500743,0
2024-09-17,0,0.44388723,0
2024-09-18,1,0.43806124,0
2024-09-19,0,0.42912143,0
2024-09-20,1,0.4253785,0
2024-09-23,1,0.42227608,0
2024-09-24,0,0.42363295,0
2024-09-25,1,0.42082387,0
2024-09-26,0,0.4254,0
2024-09-27,1,0.42560893,0
2024-09-30,0,0.43552786,0
2024-10-01,1,0.4404553,0
2024-10-02,0,0.4503213,0
2024-10-03,1,0.47039634,0
2024-10-04,0,0.4835559,0
2024-10-07,1,0.50420284,1
2024-10-08,1,0.5178895,1
2024-10-09,0,0.5257276,1
2024-10-10,1,0.53426623,1
2024-10-11,1,0.53377515,1
2024-10-14,0,0.53416806,1
2024-10-15,1,0.53349507,1
2024-10-16,1,0.5335375,1
2024-10-17,1,0.53409183,1
2024-10-18,0,0.5316846,1
2024-10-21,0,0.52582264,1
2024-10-22,0,0.5250671,1
2024-10-23,1,0.5183183,1
2024-10-24,0,0.5162734,1
2024-10-25,1,0.5185549,1
2024-10-28,1,0.5216149,1
2024-10-29,0,0.5228514,1
2024-10-30,0,0.5193558,1
2024-10-31,1,0.5162147,1
2024-11-01,0,0.5079174,1
2024-11-04,1,0.49849173,0
2024-11-05,1,0.48382655,0
2024-11-06,1,0.46995804,0
2024-11-07,1,0.45939538,0
2024-11-08,1,0.4630243,0
2024-11-11,0,0.45814997,0
2024-11-12,1,0.4489523,0
2024-11-13,0,0.45410034,0
2024-11-14,0,0.45696318,0
2024-11-15,1,0.45988905,0
2024-11-18,1,0.47495055,0
2024-11-19,1,0.4837631,0
2024-11-20,1,0.49405548,0
2024-11-21,1,0.49158144,0
2024-11-22,1,0.4905652,0
2024-11-25,1,0.49025264,0
2024-11-26,0,0.49185297,0
2024-11-27,1,0.49329543,0
2024-11-29,1,0.49530736,0
2024-12-02,1,0.4972704,0
2024-12-03,1,0.4973055,0
2024-12-04,0,0.5001434,1
2024-12-05,1,0.5027339,1
2024-12-06,0,0.49684504,0
2024-12-09,0,0.48821783,0
2024-12-10,1,0.48383152,0
2024-12-11,0,0.4669148,0
2024-12-12,0,0.45655298,0
2024-12-13,1,0.4529327,0
2024-12-16,0,0.44468772,0
2024-12-17,0,0.44145882,0
2024-12-18,0,0.43766257,0
2024-12-19,1,0.44147575,0
2024-12-20,1,0.45116138,0
2024-12-23,1,0.44920328,0
2024-12-24,1,0.43860796,0
2024-12-26,0,0.42286023,0
2024-12-27,0,0.4091679,0
2024-12-30,0,0.39471534,0
